223245.634,2285,R,45.520213655,6.679032445,1725.037,0.03,0.04,0.1290333,0.3593852,-0.8554750
223251.071,2285,R,45.520208483,6.679029304,1725.022,0.02,0.03,0.1173277,0.3639006,-0.8665571
223259.388,2285,R,45.520204858,6.679027652,1725.019,0.02,0.03,0.1000763,0.3915328,-0.8658786
223269.269,2285,R,45.520224358,6.678960010,1724.450,0.02,0.03,0.0578135,0.3787579,-0.9064798
223277.240,2285,R,45.520219980,6.678959377,1724.481,0.02,0.03,0.0262755,0.3890296,-0.9129212
223288.108,2285,R,45.520214572,6.678957958,1724.418,0.02,0.03,0.0080295,0.3960212,-0.9174628
223306.765,2285,R,45.520236172,6.678876900,1723.819,0.02,0.03,-0.0684806,0.3829874,-0.9141493
223311.316,2285,R,45.520232422,6.678874978,1723.835,0.02,0.03,-0.0852617,0.3702989,-0.9132505
223322.688,2285,R,45.520227060,6.678873395,1723.814,0.02,0.03,-0.1039421,0.3700399,-0.9000944
223332.384,2285,R,45.520242760,6.678828369,1723.508,0.03,0.05,-0.1384145,0.2906123,-0.8939339
223337.728,2285,R,45.520238474,6.678827183,1723.538,0.02,0.04,-0.1464764,0.2825363,-0.8858719
223344.838,2285,R,45.520233737,6.678825205,1723.446,0.02,0.03,-0.1566306,0.3098987,-0.8701935
223356.440,2285,R,45.520248965,6.678771079,1723.327,0.02,0.04,-0.2067053,0.2870463,-0.8318579
223360.376,2285,R,45.520244714,6.678768208,1723.145,0.02,0.04,-0.2312421,0.2646472,-0.7859145
223364.905,2285,R,45.520240371,6.678766282,1723.052,0.02,0.03,-0.2405653,0.2679272,-0.7641617
223374.204,2285,R,45.520252265,6.678723834,1723.038,0.05,0.13,-0.2270159,0.2004275,-0.7466370
223380.847,2285,R,45.520248298,6.678720941,1722.887,0.03,0.07,-0.2672101,0.2133750,-0.6795121
223385.347,2285,R,45.520244371,6.678720162,1722.810,0.02,0.04,-0.2722470,0.2107855,-0.6523781
223397.088,2285,R,45.520255693,6.678674906,1722.579,0.06,0.15,-0.3066896,0.1992190,-0.5682170
223402.856,2285,R,45.520249507,6.678672625,1722.591,0.05,0.13,-0.3264681,0.1603765,-0.5132212
223411.061,2285,R,45.520244248,6.678672115,1722.529,0.02,0.05,-0.3336249,0.1438037,-0.4432258
223424.687,2285,R,45.520254256,6.678635387,1722.408,0.03,0.06,0.3712271,-0.1104854,0.3400229
223430.189,2285,R,45.520249084,6.678632253,1722.277,0.03,0.07,0.3589653,-0.0773398,0.3060189
223437.637,2285,R,45.520243848,6.678631275,1722.248,0.02,0.04,0.3788748,-0.0725061,0.2350099
223458.050,2285,R,45.520249016,6.678568375,1722.099,0.05,0.13,0.4022199,0.0082864,0.0594021
223464.871,2285,R,45.520243253,6.678567877,1721.951,0.03,0.07,0.4064932,0.0483374,-0.0180678
223470.174,2285,R,45.520239456,6.678567996,1721.798,0.03,0.06,0.3971149,0.0573143,-0.0432162
223476.162,2285,R,45.520239414,6.678499209,1721.605,0.04,0.10,0.2912621,0.0863167,-0.1604923
223498.269,2285,R,45.520239675,6.678498554,1721.541,0.05,0.14,0.3583147,0.1677998,-0.2898655
223505.096,2285,R,45.520234873,6.678498902,1721.518,0.02,0.05,0.3553597,0.1961117,-0.3575757
223511.951,2285,R,45.520231149,6.678500300,1721.399,0.02,0.04,0.3251247,0.1904147,-0.4009540
223524.267,2285,R,45.520229430,6.678436379,1721.079,0.02,0.03,0.3024552,0.2365079,-0.5324030
223530.312,2285,R,45.520224737,6.678436278,1721.034,0.02,0.03,0.2860586,0.2461754,-0.5650343
223535.808,2285,R,45.520220047,6.678437644,1721.004,0.02,0.04,0.2677553,0.2680998,-0.6037001
223550.853,2285,R,45.520213263,6.678359850,1720.497,0.02,0.04,0.2447121,0.2983107,-0.6935592
223554.881,2285,R,45.520209311,6.678360694,1720.463,0.02,0.03,0.2375449,0.3129846,-0.7074533
223559.940,2285,R,45.520204628,6.678361522,1720.460,0.02,0.04,0.2279607,0.3045255,-0.7230736
223577.166,2285,R,45.520199412,6.678290691,1720.028,0.02,0.04,0.1576985,0.3255868,-0.8095626
223581.591,2285,R,45.520194466,6.678291422,1720.057,0.02,0.03,0.1445783,0.3273131,-0.8333860
223585.949,2285,R,45.520189860,6.678291845,1720.061,0.02,0.03,0.1451147,0.3417064,-0.8363392
223605.765,2285,R,45.520180636,6.678203954,1719.419,0.03,0.04,0.0885733,0.3692631,-0.8923549
223610.015,2285,R,45.520175805,6.678204159,1719.346,0.04,0.05,0.0700686,0.3687020,-0.9021621
223614.180,2285,R,45.520171446,6.678204530,1719.411,0.07,0.10,0.0588142,0.3585598,-0.9116237
223623.178,2285,R,45.520167197,6.678140022,1719.023,0.02,0.04,0.0317449,0.3532945,-0.9280580
223628.042,2285,R,45.520161861,6.678141443,1719.034,0.02,0.04,0.0254900,0.3822106,-0.9204220
223632.183,2285,R,45.520157472,6.678142295,1719.044,0.02,0.04,0.0115454,0.3824695,-0.9223598
223673.999,2285,R,45.520161049,6.678110786,1718.911,0.02,0.04,-0.0829884,0.2998212,-0.9300250
223682.618,2285,R,45.520155982,6.678110302,1718.906,0.02,0.03,-0.0879184,0.2934446,-0.9147370
223688.040,2285,R,45.520151286,6.678111204,1718.904,0.02,0.03,-0.1137598,0.3024822,-0.8971820
223698.125,2285,R,45.520149471,6.678041147,1718.448,0.02,0.04,-0.1358176,0.3295344,-0.8758147
223703.502,2285,R,45.520143622,6.678040887,1718.521,0.02,0.04,-0.1212075,0.3365382,-0.8724709
223706.896,2285,R,45.520140057,6.678041504,1718.678,0.04,0.05,-0.1124842,0.2561881,-0.8839564
223718.603,2285,R,45.520140334,6.678041886,1718.652,0.02,0.03,-0.1397500,0.2258046,-0.8456421
223728.961,2285,R,45.520145307,6.677990083,1718.098,0.02,0.04,-0.1480398,0.2703441,-0.8207794
223733.391,2285,R,45.520140912,6.677988554,1718.104,0.03,0.03,-0.1627512,0.2918369,-0.8102112
223737.835,2285,F,45.520140353,6.677989091,1718.794,0.42,0.33,-0.0734866,0.1747051,-0.7744892
223756.452,2285,R,45.520146253,6.677947508,1717.863,0.03,0.04,-0.1984373,0.2850179,-0.7807400
223762.784,2285,R,45.520142232,6.677945631,1717.845,0.05,0.07,-0.2298481,0.2806157,-0.7189456
223787.650,2285,F,45.520138546,6.677946253,1718.129,0.46,0.14,-0.1599805,0.1215340,-0.5519601
223812.742,2285,R,45.520151019,6.677918205,1717.639,0.04,0.05,-0.2724276,0.1769493,-0.5244486
223818.785,2285,R,45.520147319,6.677916082,1717.570,0.03,0.04,-0.2835634,0.1709072,-0.4925968
223823.095,2285,R,45.520143589,6.677914097,1717.798,0.09,0.07,-0.2541372,0.1160097,-0.4619466
223848.782,2285,R,45.520162258,6.677884380,1717.382,0.03,0.05,-0.3206490,0.1142834,-0.3505500
223852.974,2285,R,45.520158227,6.677879882,1717.351,0.03,0.05,-0.3156511,0.1173908,-0.3565838
223855.969,2285,R,45.520154046,6.677876623,1717.531,0.10,0.10,-0.2234115,0.0970200,-0.2409726
223864.852,2285,R,45.520174934,6.677854635,1717.148,0.03,0.04,-0.2980296,0.1032348,-0.3462386
223870.287,2285,R,45.520172324,6.677849699,1717.185,0.05,0.05,-0.2991072,0.0987464,-0.3237545
223874.022,2285,R,45.520168933,6.677845543,1717.249,0.06,0.10,0.2720196,-0.0490279,0.2251649
223885.609,2285,R,45.520192889,6.677828159,1716.949,0.03,0.05,0.3250292,-0.0870073,0.2822955
223890.371,2285,R,45.520190566,6.677823964,1716.918,0.03,0.05,0.3104201,-0.0721608,0.2247438
223893.284,2285,R,45.520187693,6.677819250,1717.135,0.07,0.12,0.2547641,-0.0359078,0.1868324
223893.600,2285,R,45.520187608,6.677819185,1717.107,0.04,0.06,0.2544928,-0.0362530,0.1853773
223920.731,2285,R,45.520206538,6.677814374,1716.824,0.02,0.04,0.3526281,-0.0127749,0.0568586
223929.905,2285,R,45.520205190,6.677807567,1716.802,0.04,0.07,0.3317581,0.0062148,-0.0118682
223937.011,2285,R,45.520203465,6.677802606,1716.976,0.06,0.11,0.2104011,0.0196802,-0.1034546
223950.585,2285,R,45.520239413,6.677792308,1716.395,0.04,0.06,0.2886040,0.0265856,-0.0445003
223959.435,2285,R,45.520238902,6.677786572,1716.428,0.04,0.06,0.3169656,0.0435037,-0.1351826
223964.211,2285,R,45.520237916,6.677779627,1716.674,0.05,0.11,0.2362930,0.0252045,-0.1556300
223995.012,2285,R,45.520269033,6.677784278,1716.240,0.02,0.04,0.2849831,0.0956390,-0.2432489
224000.602,2285,R,45.520269678,6.677777984,1716.120,0.04,0.06,0.3132006,0.1025443,-0.2597273
224007.649,2285,R,45.520269889,6.677771127,1716.386,0.12,0.08,0.2003990,0.1018538,-0.3748451
224020.858,2285,R,45.520295988,6.677785521,1715.912,0.03,0.05,0.2819058,0.1249867,-0.3516497
224026.500,2285,R,45.520296669,6.677779715,1715.893,0.03,0.05,0.2918822,0.1294751,-0.3794937
224031.144,2285,R,45.520297767,6.677773727,1716.066,0.06,0.09,0.2203125,0.0849357,-0.4542309
224058.598,2285,R,45.520326046,6.677794150,1715.648,0.04,0.06,0.2574974,0.1714251,-0.4905526
224062.398,2285,R,45.520327282,6.677790868,1715.621,0.04,0.06,0.2667426,0.1867895,-0.5168885
224066.462,2285,R,45.520328577,6.677785635,1715.800,0.05,0.09,0.1902792,0.1776399,-0.5383084
224078.142,2285,R,45.520354160,6.677815845,1715.332,0.04,0.07,0.2537223,0.1709072,-0.5042135
224081.949,2285,R,45.520356533,6.677812433,1715.393,0.03,0.06,0.2574056,0.1864442,-0.5425962
224086.511,2285,R,45.520358773,6.677807190,1715.481,0.05,0.11,0.1873644,0.1677998,-0.5809688
224098.632,2285,R,45.520377525,6.677844483,1715.025,0.03,0.06,0.2362070,0.2111308,-0.6063333
224103.404,2285,R,45.520379926,6.677841897,1714.985,0.04,0.10,0.2335996,0.2113034,-0.6330736
224107.270,2285,F,45.520384330,6.677834460,1715.020,0.22,0.55,0.1629626,0.2156193,-0.6767199
224121.999,2285,R,45.520381924,6.677836873,1715.203,0.03,0.07,0.1277646,0.2018086,-0.7285292
224138.237,2285,R,45.520395319,6.677877219,1714.792,0.04,0.06,0.2161263,0.3031445,-0.7533618
224142.957,2285,R,45.520399234,6.677874203,1714.787,0.04,0.06,0.2150832,0.3178183,-0.7637125
224147.606,2285,R,45.520402341,6.677870547,1714.955,0.04,0.07,0.1997948,0.3162646,-0.7832960
224159.316,2285,R,45.520414596,6.677923535,1714.374,0.03,0.05,0.1879701,0.3371964,-0.8139392
224163.289,2285,R,45.520417985,6.677922128,1714.414,0.03,0.05,0.1883335,0.3445549,-0.8143026
224169.075,2285,R,45.520421685,6.677920320,1714.522,0.03,0.05,0.1650749,0.3285324,-0.8590615
224181.895,2285,R,45.520428511,6.677972864,1714.034,0.02,0.04,0.1322332,0.3703528,-0.8572940
224187.713,2285,R,45.520432646,6.677971523,1714.073,0.02,0.04,0.1218308,0.3609551,-0.8703697
224192.770,2285,R,45.520437045,6.677970653,1714.177,0.02,0.03,0.0744740,0.3832032,-0.8837799
224205.046,2285,R,45.520441681,6.678035825,1713.650,0.02,0.03,0.0677061,0.3600703,-0.9067049
224209.177,2285,R,45.520444839,6.678034965,1713.669,0.02,0.04,0.0549946,0.3868717,-0.9036608
224214.108,2285,R,45.520449370,6.678034428,1713.682,0.02,0.04,0.0400647,0.4043077,-0.9039228
224225.241,2285,R,45.520453636,6.678104442,1713.176,0.03,0.05,-0.0013289,0.3651199,-0.9308921
224229.275,2285,R,45.520457317,6.678103138,1713.118,0.02,0.04,-0.0136620,0.3730610,-0.9275359
224233.397,2285,R,45.520461304,6.678102467,1713.109,0.02,0.03,-0.0255916,0.3713347,-0.9280359
224243.841,2285,R,45.520462450,6.678165631,1712.656,0.02,0.03,-0.0630995,0.3777221,-0.9146967
224247.284,2285,R,45.520466511,6.678165317,1712.705,0.02,0.03,-0.0698163,0.3697810,-0.9169568
224251.217,2285,R,45.520470866,6.678164080,1712.699,0.02,0.03,-0.0754826,0.3555387,-0.9195769
224258.325,2285,R,45.520470969,6.678221089,1712.374,0.02,0.03,-0.0885589,0.3518271,-0.9051195
224261.921,2285,R,45.520475950,6.678220932,1712.376,0.02,0.03,-0.1089276,0.3511797,-0.8985615
224265.159,2285,R,45.520480237,6.678220750,1712.352,0.02,0.04,-0.1217658,0.3519134,-0.8884855
224272.438,2285,R,45.520480999,6.678281991,1711.982,0.02,0.04,-0.1422641,0.3570385,-0.8645346
224275.812,2285,R,45.520485202,6.678281504,1711.972,0.02,0.04,-0.1598068,0.3587864,-0.8518256
224279.282,2285,R,45.520489994,6.678281012,1711.942,0.02,0.04,-0.1721612,0.3519080,-0.8484481
224287.522,2285,R,45.520488261,6.678331540,1711.682,0.02,0.04,-0.2007520,0.3380164,-0.8019034
224292.077,2285,R,45.520493058,6.678331610,1711.711,0.02,0.03,-0.1956337,0.3051297,-0.8070217
224296.249,2285,R,45.520498362,6.678331642,1711.661,0.02,0.03,-0.2129700,0.3034034,-0.7793274
224306.162,2285,R,45.520500477,6.678402324,1711.153,0.02,0.04,-0.2427563,0.2927001,-0.7274440
224310.297,2285,R,45.520504582,6.678401472,1711.156,0.02,0.03,-0.2555697,0.2892474,-0.7167022
224316.022,2285,R,45.520509023,6.678400942,1711.119,0.02,0.04,-0.2670704,0.2846726,-0.7065825
224325.602,2285,R,45.520510863,6.678471067,1710.604,0.02,0.04,-0.3034932,0.2636114,-0.6211319
224328.940,2285,R,45.520514939,6.678470480,1710.645,0.03,0.05,-0.3103520,0.2499733,-0.6122015
224332.151,2285,R,45.520519811,6.678469828,1710.609,0.02,0.04,-0.3151478,0.2396153,-0.6053340
224345.628,2285,R,45.520524396,6.678555013,1709.834,0.02,0.03,-0.3486969,0.1974927,-0.4640616
224349.545,2285,R,45.520528838,6.678555232,1709.847,0.02,0.04,-0.3415625,0.1893790,-0.4898405
224354.062,2285,R,45.520533396,6.678554909,1709.831,0.02,0.03,-0.3411751,0.1771220,-0.4736550
224363.171,2285,R,45.520534855,6.678623805,1709.167,0.02,0.03,-0.3573307,0.1605491,-0.3918988
224366.441,2285,R,45.520539255,6.678623150,1709.170,0.02,0.04,-0.3423931,0.1398331,-0.3819771
224371.802,2285,R,45.520544032,6.678622857,1709.159,0.02,0.03,0.3797802,-0.1370710,0.3356130
224385.769,2285,R,45.520543545,6.678670240,1708.604,0.02,0.03,0.3858228,-0.0925316,0.2101080
224389.591,2285,R,45.520547020,6.678670280,1708.667,0.02,0.03,0.3659699,-0.0842452,0.1985417
224393.744,2285,R,45.520551686,6.678670503,1708.673,0.02,0.03,0.3788387,-0.0476469,0.1528725
224410.824,2285,R,45.520548170,6.678730046,1708.086,0.02,0.04,0.3517352,-0.0044885,0.0377260
224417.110,2285,R,45.520553589,6.678729280,1708.063,0.02,0.03,0.3835826,0.0117391,-0.0186354
224421.693,2285,R,45.520558625,6.678728892,1708.137,0.02,0.03,0.3588930,0.0359078,-0.0586834
224435.292,2285,R,45.520553647,6.678799074,1707.298,0.02,0.04,0.4139257,0.0711250,-0.1465164
224440.902,2285,R,45.520559631,6.678797996,1707.285,0.02,0.04,0.4083792,0.0904599,-0.1810208
224447.514,2285,R,45.520566482,6.678799155,1707.401,0.03,0.05,0.3954292,0.1149739,-0.2439433
224457.257,2285,R,45.520559798,6.678849040,1706.718,0.02,0.04,0.3935900,0.1527807,-0.3402894
224461.621,2285,R,45.520566041,6.678849034,1706.765,0.02,0.04,0.3993750,0.1526080,-0.3242794
224469.756,2285,R,45.520572394,6.678849173,1706.776,0.03,0.07,0.3700784,0.1662461,-0.3969877
224479.106,2285,R,45.520565852,6.678911341,1706.138,0.04,0.07,0.3402626,0.2035349,-0.4788873
224485.034,2285,R,45.520571888,6.678911857,1706.191,0.04,0.06,0.3246655,0.1992191,-0.4776188
224490.690,2285,R,45.520578065,6.678911967,1706.282,0.04,0.08,0.2716857,0.2271857,-0.5308086
224513.199,2285,N,45.520574768,6.678964392,1705.467,10.43,17.88,0.2915798,0.2962391,-0.6679208
224525.435,2285,N,45.520577498,6.678964740,1706.321,6.68,8.89,0.2609286,0.3078055,-0.6935481
224530.677,2285,N,45.520572628,6.678966811,1707.188,31.01,28.35,0.1774323,0.3169551,-0.7246805
224543.287,2285,N,45.520575535,6.679020662,1700.627,31.78,120.72,0.2124133,0.3355995,-0.7872829
224551.017,2285,N,45.520572624,6.679003633,1697.040,26.42,49.97,0.1878597,0.3417712,-0.8096856
224557.700,2285,N,45.520557943,6.678998612,1692.471,25.54,55.71,0.1356043,0.3709152,-0.8427111
224640.772,2285,R,45.520567636,6.678933613,1706.147,0.03,0.05,-0.0964757,0.3258889,-0.9041081
224646.288,2285,R,45.520575065,6.678934451,1706.105,0.03,0.05,-0.0849475,0.2762190,-0.9197795
224650.512,2285,R,45.520578866,6.678934834,1706.226,0.03,0.06,-0.0959529,0.2756040,-0.9094647
224704.810,2285,N,45.520569145,6.679176429,1689.866,25.00,25.86,-0.2852665,0.3027992,-0.6635273
224708.990,2285,N,45.520583135,6.679189067,1694.717,37.45,33.04,-0.2982009,0.2810473,-0.6436875
224713.370,2285,N,45.520575835,6.679191448,1695.495,23.10,24.60,-0.3068811,0.2667188,-0.6101480
224778.510,2285,F,45.520567490,6.679112935,1700.819,1.96,2.48,0.4864803,-0.0669818,0.1602048
224782.936,2285,N,45.520571396,6.679175232,1704.357,3.18,4.76,0.4025753,-0.0390152,0.1457087
224787.839,2285,F,45.520576295,6.679121425,1700.803,1.90,2.45,0.4350687,-0.0362530,0.1132153
224794.868,2285,F,45.520566074,6.679155458,1700.192,1.80,2.34,0.4439918,-0.0120843,0.0493948
224811.062,2285,R,45.520567536,6.679187973,1703.308,0.08,0.16,0.4573787,0.0604217,-0.0879430
224815.289,2285,F,45.520565651,6.679227047,1708.843,6.74,13.60,0.4327703,0.0690534,-0.1094278
224819.155,2285,F,45.520563827,6.679153846,1697.359,9.45,18.91,0.4075982,0.0863167,-0.1144665
224827.382,2285,R,45.520564927,6.679238754,1702.845,0.08,0.15,0.3938489,0.1094496,-0.2148280
224832.405,2285,R,45.520568981,6.679240294,1702.840,0.04,0.08,0.3899532,0.1236056,-0.2472716
224837.183,2285,R,45.520573883,6.679242001,1702.876,0.04,0.07,0.3809293,0.1467385,-0.2816650
224844.464,2285,R,45.520562747,6.679284664,1702.226,0.03,0.06,0.3809424,0.1862716,-0.3422509
224849.923,2285,R,45.520566777,6.679285464,1702.196,0.03,0.05,0.3871200,0.1997369,-0.3708709
224855.828,2285,R,45.520571584,6.679287150,1702.234,0.03,0.05,0.3899478,0.2233877,-0.3919668
224864.352,2285,R,45.520561118,6.679328464,1701.727,0.03,0.05,0.3429849,0.2409964,-0.4983551
224869.726,2285,R,45.520565101,6.679329488,1701.767,0.03,0.05,0.3447344,0.2480743,-0.5114984
224875.223,2285,R,45.520569514,6.679331134,1701.771,0.03,0.05,0.3227772,0.2686177,-0.5522071
224882.795,2285,R,45.520558194,6.679386523,1701.188,0.02,0.04,0.3169700,0.3022813,-0.6047500
224887.674,2285,R,45.520561480,6.679388001,1701.133,0.03,0.04,0.3089876,0.3084961,-0.6176563
224892.652,2285,R,45.520565879,6.679389577,1701.162,0.02,0.04,0.2796120,0.3120351,-0.6452498
224903.168,2285,R,45.520555904,6.679437983,1700.638,0.03,0.05,0.2630785,0.3544166,-0.7077824
224907.396,2285,R,45.520560130,6.679439209,1700.655,0.02,0.04,0.2502076,0.3583008,-0.7187349
224913.564,2285,R,45.520564810,6.679439335,1700.648,0.02,0.04,0.2202927,0.3657241,-0.7578734
224924.087,2285,R,45.520553839,6.679499908,1700.067,0.03,0.05,0.1442543,0.3556142,-0.8327166
224928.951,2285,R,45.520559702,6.679501903,1700.035,0.03,0.05,0.1392625,0.3514602,-0.8353208
224935.119,2285,R,45.520566087,6.679504165,1700.059,0.02,0.04,0.1073806,0.3084745,-0.8676585
224945.011,2285,R,45.520555006,6.679561090,1699.559,0.02,0.04,0.0429171,0.2433323,-0.9343964
224951.744,2285,R,45.520558769,6.679562198,1699.442,0.02,0.04,0.0509601,0.3371964,-0.9086034
224956.925,2285,R,45.520565371,6.679562854,1699.345,0.02,0.04,0.0388436,0.3611925,-0.9089165
224964.214,2285,R,45.520554301,6.679585921,1699.408,0.05,0.10,0.0324774,0.2679272,-0.9612456
224968.792,2285,R,45.520559702,6.679586005,1699.185,0.04,0.07,-0.0097834,0.3507050,-0.9341766
224972.890,2285,R,45.520564819,6.679587330,1699.133,0.03,0.04,-0.0096665,0.3558840,-0.9336029
224979.719,2285,N,45.520558256,6.679610459,1699.024,2.83,3.44,-0.0099961,0.2457438,-0.9678001
225025.931,2285,N,45.520574933,6.679609544,1701.004,2.09,3.09,-0.1395738,0.2806589,-0.8402939
225042.742,2285,F,45.520560092,6.679606631,1699.775,0.56,0.39,-0.2070943,0.2554113,-0.7403183
225058.014,2285,R,45.520562752,6.679609012,1699.018,0.04,0.06,-0.2646152,0.2558428,-0.7111093
225063.964,2285,R,45.520565967,6.679610634,1698.877,0.04,0.06,-0.2872315,0.2251141,-0.6760635
225181.090,2285,F,45.520538548,6.679612601,1696.466,1.07,1.11,0.3449742,0.0845904,-0.2058316
225225.813,2285,F,45.520553096,6.679622581,1696.253,0.86,1.29,0.3073387,0.2838095,-0.5321075
225246.022,2285,R,45.520565317,6.679621680,1698.890,0.03,0.05,0.2464304,0.3275721,-0.6410706
