1,GNSS,2,481472.300,"23/02/2024","13:44:32.300","N",48.845236737,2.423574398,128.832,2.84,7.06
1,GNSS,2,481472.400,"23/02/2024","13:44:32.400","N",48.845236895,2.423574350,128.782,2.83,7.02
1,GNSS,2,481472.500,"23/02/2024","13:44:32.500","N",48.845237086,2.423574343,128.728,2.82,6.95
1,GNSS,2,481472.600,"23/02/2024","13:44:32.600","N",48.845245079,2.423570593,131.762,2.63,4.98
1,GNSS,2,481472.700,"23/02/2024","13:44:32.700","N",48.845245122,2.423570605,131.763,2.63,4.98
1,GNSS,2,481472.800,"23/02/2024","13:44:32.800","N",48.845245082,2.423570602,131.770,2.63,4.98
1,GNSS,2,481472.900,"23/02/2024","13:44:32.900","N",48.845245102,2.423570609,131.762,2.63,4.98
1,GNSS,2,481473.000,"23/02/2024","13:44:33.000","N",48.845245079,2.423570626,131.768,2.63,4.98
1,GNSS,2,481473.100,"23/02/2024","13:44:33.100","N",48.845244941,2.423570659,131.695,2.63,4.98
1,GNSS,2,481473.200,"23/02/2024","13:44:33.200","N",48.845244658,2.423570717,131.542,2.63,4.98
1,GNSS,2,481473.300,"23/02/2024","13:44:33.300","N",48.845244239,2.423570813,131.318,2.64,4.99
1,GNSS,2,481473.400,"23/02/2024","13:44:33.400","N",48.845243684,2.423570902,131.027,2.64,4.99
1,GNSS,2,481473.500,"23/02/2024","13:44:33.500","N",48.845243095,2.423571020,130.739,2.65,5.00
1,GNSS,2,481473.600,"23/02/2024","13:44:33.600","N",48.845242537,2.423571157,130.459,2.66,5.01
1,GNSS,2,481473.700,"23/02/2024","13:44:33.700","N",48.845242023,2.423571256,130.190,2.67,5.01
1,GNSS,2,481473.800,"23/02/2024","13:44:33.800","N",48.845241537,2.423571304,129.932,2.67,5.00
1,GNSS,2,481473.900,"23/02/2024","13:44:33.900","N",48.845241105,2.423571370,129.685,2.65,4.97
1,GNSS,2,481474.000,"23/02/2024","13:44:34.000","N",48.845240619,2.423571435,129.451,2.63,4.92
1,GNSS,2,481474.100,"23/02/2024","13:44:34.100","N",48.845240270,2.423571477,129.223,2.60,4.86
1,GNSS,2,481474.200,"23/02/2024","13:44:34.200","N",48.845239907,2.423571523,129.032,2.59,4.85
1,GNSS,2,481474.300,"23/02/2024","13:44:34.300","N",48.845239569,2.423571536,128.877,2.58,4.84
1,GNSS,2,481474.400,"23/02/2024","13:44:34.400","N",48.845239306,2.423571581,128.735,2.57,4.84
1,GNSS,2,481474.500,"23/02/2024","13:44:34.500","N",48.845239044,2.423571562,128.601,2.57,4.83
1,GNSS,2,481474.600,"23/02/2024","13:44:34.600","N",48.845238821,2.423571568,128.487,2.57,4.82
1,GNSS,2,481474.700,"23/02/2024","13:44:34.700","N",48.845238601,2.423571562,128.384,2.57,4.83
1,GNSS,2,481474.800,"23/02/2024","13:44:34.800","N",48.845238426,2.423571582,128.293,2.58,4.84
1,GNSS,2,481474.900,"23/02/2024","13:44:34.900","N",48.845238242,2.423571574,128.226,2.59,4.86
1,GNSS,2,481475.000,"23/02/2024","13:44:35.000","N",48.845238036,2.423571543,128.162,2.61,4.89
1,GNSS,2,481475.100,"23/02/2024","13:44:35.100","N",48.845237831,2.423571455,128.107,2.64,4.92
1,GNSS,2,481475.200,"23/02/2024","13:44:35.200","N",48.845237648,2.423571468,128.060,2.66,4.95
1,GNSS,2,481475.300,"23/02/2024","13:44:35.300","N",48.845237441,2.423571448,128.031,2.66,4.95
1,GNSS,2,481475.400,"23/02/2024","13:44:35.400","N",48.845237309,2.423571442,127.997,2.65,4.93
1,GNSS,2,481475.500,"23/02/2024","13:44:35.500","N",48.845237149,2.423571395,127.968,2.63,4.89
1,GNSS,2,481475.600,"23/02/2024","13:44:35.600","N",48.845236069,2.423571196,128.076,2.81,6.79
1,GNSS,2,481475.700,"23/02/2024","13:44:35.700","N",48.845236046,2.423571204,128.078,2.81,6.79
1,GNSS,2,481475.800,"23/02/2024","13:44:35.800","N",48.845236030,2.423571204,128.080,2.81,6.79
1,GNSS,2,481475.900,"23/02/2024","13:44:35.900","N",48.845236036,2.423571254,128.081,2.81,6.79
1,GNSS,2,481476.000,"23/02/2024","13:44:36.000","N",48.845236056,2.423571245,128.077,2.81,6.79
1,GNSS,2,481476.100,"23/02/2024","13:44:36.100","N",48.845235569,2.423571384,128.069,2.63,5.00
1,GNSS,2,481476.200,"23/02/2024","13:44:36.200","N",48.845235588,2.423571381,128.059,2.63,5.00
1,GNSS,2,481476.300,"23/02/2024","13:44:36.300","N",48.845235598,2.423571393,128.061,2.63,5.00
1,GNSS,2,481476.400,"23/02/2024","13:44:36.400","N",48.845235639,2.423571401,128.055,2.63,5.00
1,GNSS,2,481476.500,"23/02/2024","13:44:36.500","N",48.845235611,2.423571386,128.063,2.63,5.00
1,GNSS,2,481476.600,"23/02/2024","13:44:36.600","N",48.845235349,2.423571590,128.081,2.97,6.95
1,GNSS,2,481476.700,"23/02/2024","13:44:36.700","N",48.845235380,2.423571615,128.073,2.97,6.95
1,GNSS,2,481476.800,"23/02/2024","13:44:36.800","N",48.845235372,2.423571618,128.077,2.97,6.95
1,GNSS,2,481476.900,"23/02/2024","13:44:36.900","N",48.845235406,2.423571659,128.073,2.97,6.95
1,GNSS,2,481477.000,"23/02/2024","13:44:37.000","N",48.845235398,2.423571636,128.077,2.97,6.95
1,GNSS,2,481477.100,"23/02/2024","13:44:37.100","N",48.845235377,2.423571669,128.073,2.97,6.95
1,GNSS,2,481477.200,"23/02/2024","13:44:37.200","N",48.845235326,2.423571680,128.078,2.97,6.94
1,GNSS,2,481477.300,"23/02/2024","13:44:37.300","N",48.845235283,2.423571697,128.086,2.96,6.90
1,GNSS,2,481477.400,"23/02/2024","13:44:37.400","N",48.845235249,2.423571689,128.086,2.95,6.85
1,GNSS,2,481477.500,"23/02/2024","13:44:37.500","N",48.845235210,2.423571711,128.090,2.94,6.77
1,GNSS,2,481477.600,"23/02/2024","13:44:37.600","F",48.845268748,2.423588655,103.670,6.15,25.45
1,GNSS,2,481477.700,"23/02/2024","13:44:37.700","F",48.845268745,2.423588651,103.669,6.15,25.45
1,GNSS,2,481477.800,"23/02/2024","13:44:37.800","F",48.845268768,2.423588676,103.674,6.15,25.45
1,GNSS,2,481477.900,"23/02/2024","13:44:37.900","F",48.845268784,2.423588705,103.674,6.15,25.45
1,GNSS,2,481478.000,"23/02/2024","13:44:38.000","F",48.845268756,2.423588694,103.671,6.15,25.45
1,GNSS,2,481478.100,"23/02/2024","13:44:38.100","F",48.845268779,2.423588754,103.649,6.15,25.45
1,GNSS,2,481478.200,"23/02/2024","13:44:38.200","F",48.845268816,2.423588936,103.594,6.14,25.43
1,GNSS,2,481478.300,"23/02/2024","13:44:38.300","F",48.845268882,2.423589190,103.510,6.12,25.36
1,GNSS,2,481478.400,"23/02/2024","13:44:38.400","F",48.845269006,2.423589533,103.405,6.09,25.23
1,GNSS,2,481478.500,"23/02/2024","13:44:38.500","F",48.845269161,2.423589899,103.318,6.04,25.06
1,GNSS,2,481478.600,"23/02/2024","13:44:38.600","F",48.845269180,2.423590081,103.221,5.98,24.84
1,GNSS,2,481478.700,"23/02/2024","13:44:38.700","F",48.845269189,2.423590170,103.127,5.94,24.68
1,GNSS,2,481478.800,"23/02/2024","13:44:38.800","F",48.845269140,2.423590074,103.072,5.90,24.52
1,GNSS,2,481478.900,"23/02/2024","13:44:38.900","F",48.845269059,2.423589919,103.015,5.86,24.37
1,GNSS,2,481479.000,"23/02/2024","13:44:39.000","F",48.845268988,2.423589734,102.961,5.83,24.21
1,GNSS,2,481479.100,"23/02/2024","13:44:39.100","F",48.845268917,2.423589528,102.885,5.79,24.05
1,GNSS,2,481479.200,"23/02/2024","13:44:39.200","F",48.845268927,2.423589311,102.810,5.76,23.91
1,GNSS,2,481479.300,"23/02/2024","13:44:39.300","F",48.845269013,2.423589080,102.719,5.72,23.78
1,GNSS,2,481479.400,"23/02/2024","13:44:39.400","F",48.845269099,2.423588873,102.603,5.69,23.64
1,GNSS,2,481479.500,"23/02/2024","13:44:39.500","F",48.845269217,2.423588648,102.503,5.65,23.50
1,GNSS,2,481479.600,"23/02/2024","13:44:39.600","F",48.845269292,2.423588556,102.375,5.62,23.36
1,GNSS,2,481479.700,"23/02/2024","13:44:39.700","F",48.845269380,2.423588475,102.256,5.59,23.23
1,GNSS,2,481479.800,"23/02/2024","13:44:39.800","F",48.845269469,2.423588500,102.124,5.55,23.10
1,GNSS,2,481479.900,"23/02/2024","13:44:39.900","F",48.845269522,2.423588529,102.031,5.52,22.96
1,GNSS,2,481480.000,"23/02/2024","13:44:40.000","F",48.845269600,2.423588561,101.921,5.49,22.82
1,GNSS,2,481480.100,"23/02/2024","13:44:40.100","F",48.845269660,2.423588587,101.798,5.46,22.69
1,GNSS,2,481480.200,"23/02/2024","13:44:40.200","F",48.845269712,2.423588713,101.644,5.43,22.55
1,GNSS,2,481480.300,"23/02/2024","13:44:40.300","F",48.845269769,2.423588771,101.508,5.40,22.42
1,GNSS,2,481480.400,"23/02/2024","13:44:40.400","F",48.845269827,2.423588901,101.339,5.37,22.28
1,GNSS,2,481480.500,"23/02/2024","13:44:40.500","F",48.845269873,2.423589047,101.174,5.33,22.15
1,GNSS,2,481480.600,"23/02/2024","13:44:40.600","F",48.845269935,2.423589175,101.007,5.30,22.01
1,GNSS,2,481480.700,"23/02/2024","13:44:40.700","F",48.845269964,2.423589180,100.878,5.27,21.88
1,GNSS,2,481480.800,"23/02/2024","13:44:40.800","F",48.845269959,2.423589169,100.743,5.24,21.74
1,GNSS,2,481480.900,"23/02/2024","13:44:40.900","F",48.845269929,2.423589147,100.613,5.21,21.60
1,GNSS,2,481481.000,"23/02/2024","13:44:41.000","F",48.845269939,2.423589051,100.499,5.18,21.46
1,GNSS,2,481481.100,"23/02/2024","13:44:41.100","F",48.845269950,2.423588981,100.364,5.15,21.32
1,GNSS,2,481481.200,"23/02/2024","13:44:41.200","F",48.845269975,2.423588901,100.214,5.12,21.19
1,GNSS,2,481481.300,"23/02/2024","13:44:41.300","F",48.845270050,2.423588836,100.046,5.09,21.05
1,GNSS,2,481481.400,"23/02/2024","13:44:41.400","F",48.845270176,2.423588771,99.869,5.06,20.92
1,GNSS,2,481481.500,"23/02/2024","13:44:41.500","F",48.845270263,2.423588715,99.686,5.03,20.78
1,GNSS,2,481481.600,"23/02/2024","13:44:41.600","F",48.845270358,2.423588677,99.493,5.00,20.65
1,GNSS,2,481481.700,"23/02/2024","13:44:41.700","F",48.845270516,2.423588594,99.340,4.97,20.52
1,GNSS,2,481481.800,"23/02/2024","13:44:41.800","F",48.845270631,2.423588607,99.185,4.94,20.39
1,GNSS,2,481481.900,"23/02/2024","13:44:41.900","F",48.845270784,2.423588616,99.025,4.91,20.26
1,GNSS,2,481482.000,"23/02/2024","13:44:42.000","F",48.845270954,2.423588651,98.878,4.88,20.13
1,GNSS,2,481482.100,"23/02/2024","13:44:42.100","F",48.845271137,2.423588603,98.743,4.85,19.99
1,GNSS,2,481482.200,"23/02/2024","13:44:42.200","F",48.845271283,2.423588574,98.617,4.83,19.88
1,GNSS,2,481482.300,"23/02/2024","13:44:42.300","F",48.845271433,2.423588426,98.494,4.80,19.76
1,GNSS,2,481482.400,"23/02/2024","13:44:42.400","F",48.845271597,2.423588230,98.397,4.78,19.64
1,GNSS,2,481482.500,"23/02/2024","13:44:42.500","F",48.845271740,2.423588060,98.285,4.76,19.52
1,GNSS,2,481482.600,"23/02/2024","13:44:42.600","F",48.845271826,2.423588036,98.096,4.73,19.40
1,GNSS,2,481482.700,"23/02/2024","13:44:42.700","F",48.845271845,2.423588250,97.851,4.69,19.11
1,GNSS,2,481482.800,"23/02/2024","13:44:42.800","F",48.845271840,2.423588659,97.513,4.60,18.47
1,GNSS,2,481482.900,"23/02/2024","13:44:42.900","F",48.845271757,2.423589245,97.098,4.45,17.44
1,GNSS,2,481483.000,"23/02/2024","13:44:43.000","F",48.845271661,2.423589824,96.704,4.23,15.96
1,GNSS,2,481483.100,"23/02/2024","13:44:43.100","F",48.845271610,2.423590357,96.372,3.92,13.87
1,GNSS,2,481483.200,"23/02/2024","13:44:43.200","F",48.845271553,2.423590760,96.110,3.82,13.37
1,GNSS,2,481483.300,"23/02/2024","13:44:43.300","F",48.845271561,2.423591139,95.929,3.73,12.84
1,GNSS,2,481483.400,"23/02/2024","13:44:43.400","F",48.845271573,2.423591465,95.820,3.64,12.29
1,GNSS,2,481483.500,"23/02/2024","13:44:43.500","F",48.845271598,2.423591786,95.707,3.56,11.71
1,GNSS,2,481483.600,"23/02/2024","13:44:43.600","F",48.845271602,2.423591955,95.643,3.47,11.10
1,GNSS,2,481483.700,"23/02/2024","13:44:43.700","F",48.845271623,2.423592018,95.595,3.45,10.95
1,GNSS,2,481483.800,"23/02/2024","13:44:43.800","F",48.845271635,2.423591931,95.596,3.42,10.79
1,GNSS,2,481483.900,"23/02/2024","13:44:43.900","F",48.845271591,2.423591775,95.648,3.39,10.63
1,GNSS,2,481484.000,"23/02/2024","13:44:44.000","F",48.845271579,2.423591636,95.675,3.36,10.46
1,GNSS,2,481484.100,"23/02/2024","13:44:44.100","F",48.845271566,2.423591509,95.722,3.33,10.29
1,GNSS,2,481484.200,"23/02/2024","13:44:44.200","F",48.845271507,2.423591344,95.795,3.31,10.22
1,GNSS,2,481484.300,"23/02/2024","13:44:44.300","F",48.845271485,2.423591195,95.861,3.29,10.14
1,GNSS,2,481484.400,"23/02/2024","13:44:44.400","F",48.845271428,2.423591012,95.959,3.27,10.06
1,GNSS,2,481484.500,"23/02/2024","13:44:44.500","F",48.845271368,2.423590806,96.064,3.25,9.98
1,GNSS,2,481484.600,"23/02/2024","13:44:44.600","F",48.845271364,2.423590723,96.133,3.23,9.91
1,GNSS,2,481484.700,"23/02/2024","13:44:44.700","F",48.845271339,2.423590698,96.192,3.21,9.84
1,GNSS,2,481484.800,"23/02/2024","13:44:44.800","F",48.845271316,2.423590744,96.238,3.19,9.77
1,GNSS,2,481484.900,"23/02/2024","13:44:44.900","F",48.845271300,2.423590954,96.272,3.17,9.70
1,GNSS,2,481485.000,"23/02/2024","13:44:45.000","F",48.845271309,2.423591144,96.307,3.15,9.64
1,GNSS,2,481485.100,"23/02/2024","13:44:45.100","F",48.845271320,2.423591388,96.322,3.13,9.57
1,GNSS,2,481485.200,"23/02/2024","13:44:45.200","F",48.845271349,2.423591686,96.313,3.12,9.50
1,GNSS,2,481485.300,"23/02/2024","13:44:45.300","F",48.845271392,2.423591982,96.308,3.10,9.44
1,GNSS,2,481485.400,"23/02/2024","13:44:45.400","F",48.845271428,2.423592343,96.274,3.08,9.37
1,GNSS,2,481485.500,"23/02/2024","13:44:45.500","F",48.845271474,2.423592705,96.237,3.06,9.31
1,GNSS,2,481485.600,"23/02/2024","13:44:45.600","F",48.845271525,2.423593059,96.199,3.04,9.24
1,GNSS,2,481485.700,"23/02/2024","13:44:45.700","F",48.845271609,2.423593433,96.149,3.02,9.18
1,GNSS,2,481485.800,"23/02/2024","13:44:45.800","F",48.845271684,2.423593815,96.099,3.00,9.12
1,GNSS,2,481485.900,"23/02/2024","13:44:45.900","F",48.845271788,2.423594183,96.047,2.98,9.06
1,GNSS,2,481486.000,"23/02/2024","13:44:46.000","F",48.845271908,2.423594594,95.987,2.96,8.99
1,GNSS,2,481486.100,"23/02/2024","13:44:46.100","F",48.845272016,2.423594999,95.923,2.95,8.93
1,GNSS,2,481486.200,"23/02/2024","13:44:46.200","F",48.845272101,2.423595415,95.851,2.93,8.87
1,GNSS,2,481486.300,"23/02/2024","13:44:46.300","F",48.845272169,2.423595821,95.791,2.91,8.82
1,GNSS,2,481486.400,"23/02/2024","13:44:46.400","F",48.845272233,2.423596229,95.725,2.89,8.76
1,GNSS,2,481486.500,"23/02/2024","13:44:46.500","F",48.845272327,2.423596654,95.654,2.88,8.70
1,GNSS,2,481486.600,"23/02/2024","13:44:46.600","F",48.845272387,2.423597075,95.592,2.86,8.64
1,GNSS,2,481486.700,"23/02/2024","13:44:46.700","F",48.845272418,2.423597410,95.544,2.84,8.58
1,GNSS,2,481486.800,"23/02/2024","13:44:46.800","F",48.845272437,2.423597724,95.511,2.83,8.53
1,GNSS,2,481486.900,"23/02/2024","13:44:46.900","F",48.845272443,2.423597986,95.488,2.81,8.47
1,GNSS,2,481487.000,"23/02/2024","13:44:47.000","F",48.845272439,2.423598272,95.467,2.79,8.41
1,GNSS,2,481487.100,"23/02/2024","13:44:47.100","F",48.845272446,2.423598514,95.449,2.78,8.36
1,GNSS,2,481487.200,"23/02/2024","13:44:47.200","F",48.845272460,2.423598778,95.434,2.76,8.30
1,GNSS,2,481487.300,"23/02/2024","13:44:47.300","F",48.845272489,2.423599049,95.425,2.75,8.25
1,GNSS,2,481487.400,"23/02/2024","13:44:47.400","F",48.845272531,2.423599345,95.405,2.73,8.19
1,GNSS,2,481487.500,"23/02/2024","13:44:47.500","F",48.845272556,2.423599642,95.396,2.71,8.14
1,GNSS,2,481487.600,"23/02/2024","13:44:47.600","F",48.845272564,2.423599891,95.402,2.70,8.08
1,GNSS,2,481487.700,"23/02/2024","13:44:47.700","F",48.845272570,2.423600138,95.416,2.68,8.03
1,GNSS,2,481487.800,"23/02/2024","13:44:47.800","F",48.845272546,2.423600287,95.443,2.67,7.98
1,GNSS,2,481487.900,"23/02/2024","13:44:47.900","F",48.845272506,2.423600404,95.488,2.65,7.93
1,GNSS,2,481488.000,"23/02/2024","13:44:48.000","F",48.845272478,2.423600577,95.524,2.64,7.87
1,GNSS,2,481488.100,"23/02/2024","13:44:48.100","F",48.845272442,2.423600680,95.581,2.62,7.82
1,GNSS,2,481488.200,"23/02/2024","13:44:48.200","F",48.845272413,2.423600758,95.642,2.61,7.77
1,GNSS,2,481488.300,"23/02/2024","13:44:48.300","F",48.845272355,2.423600825,95.727,2.59,7.73
1,GNSS,2,481488.400,"23/02/2024","13:44:48.400","F",48.845272347,2.423600908,95.807,2.58,7.68
1,GNSS,2,481488.500,"23/02/2024","13:44:48.500","F",48.845272351,2.423600961,95.879,2.57,7.64
1,GNSS,2,481488.600,"23/02/2024","13:44:48.600","F",48.845272351,2.423601024,95.959,2.55,7.59
1,GNSS,2,481488.700,"23/02/2024","13:44:48.700","F",48.845272364,2.423601022,96.050,2.54,7.55
1,GNSS,2,481488.800,"23/02/2024","13:44:48.800","F",48.845272397,2.423600997,96.134,2.53,7.51
1,GNSS,2,481488.900,"23/02/2024","13:44:48.900","F",48.845272427,2.423600906,96.230,2.52,7.47
1,GNSS,2,481489.000,"23/02/2024","13:44:49.000","F",48.845272466,2.423600836,96.319,2.51,7.43
1,GNSS,2,481489.100,"23/02/2024","13:44:49.100","F",48.845272474,2.423600713,96.417,2.49,7.39
1,GNSS,2,481489.200,"23/02/2024","13:44:49.200","F",48.845272504,2.423600591,96.501,2.48,7.35
1,GNSS,2,481489.300,"23/02/2024","13:44:49.300","F",48.845272494,2.423600378,96.597,2.47,7.31
1,GNSS,2,481489.400,"23/02/2024","13:44:49.400","F",48.845272456,2.423600123,96.690,2.46,7.26
1,GNSS,2,481489.500,"23/02/2024","13:44:49.500","F",48.845272439,2.423599901,96.784,2.44,7.22
1,GNSS,2,481489.600,"23/02/2024","13:44:49.600","F",48.845272435,2.423599703,96.879,2.43,7.18
1,GNSS,2,481489.700,"23/02/2024","13:44:49.700","F",48.845272425,2.423599543,96.961,2.42,7.14
1,GNSS,2,481489.800,"23/02/2024","13:44:49.800","F",48.845272438,2.423599319,97.042,2.41,7.10
1,GNSS,2,481489.900,"23/02/2024","13:44:49.900","F",48.845272414,2.423599151,97.125,2.40,7.07
1,GNSS,2,481490.000,"23/02/2024","13:44:50.000","F",48.845272403,2.423598956,97.201,2.39,7.03
1,GNSS,2,481490.100,"23/02/2024","13:44:50.100","F",48.845272360,2.423598730,97.278,2.38,6.99
1,GNSS,2,481490.200,"23/02/2024","13:44:50.200","F",48.845272342,2.423598508,97.359,2.37,6.96
1,GNSS,2,481490.300,"23/02/2024","13:44:50.300","F",48.845272341,2.423598371,97.427,2.36,6.93
