1,GNSS,2,226270.700,"25/03/2025","14:51:10.700","N",48.841448721,2.587563033,151.014,7.99,10.50
1,GNSS,2,226270.800,"25/03/2025","14:51:10.800","N",48.841448740,2.587563118,151.007,8.29,10.83
1,GNSS,2,226270.900,"25/03/2025","14:51:10.900","N",48.841448725,2.587563212,151.003,8.77,11.36
1,GNSS,2,226271.000,"25/03/2025","14:51:11.000","N",48.841448707,2.587563295,150.991,9.40,12.05
1,GNSS,2,226271.100,"25/03/2025","14:51:11.100","N",48.841449195,2.587562164,150.827,1.88,3.69
1,GNSS,2,226271.200,"25/03/2025","14:51:11.200","N",48.841449217,2.587562206,150.828,1.88,3.69
1,GNSS,2,226271.300,"25/03/2025","14:51:11.300","N",48.841449308,2.587562287,150.810,1.88,3.69
1,GNSS,2,226271.400,"25/03/2025","14:51:11.400","N",48.841449363,2.587562297,150.811,1.88,3.69
1,GNSS,2,226271.500,"25/03/2025","14:51:11.500","N",48.841449404,2.587562300,150.805,1.88,3.69
1,GNSS,2,226271.600,"25/03/2025","14:51:11.600","N",48.841449483,2.587562208,150.801,1.88,3.69
1,GNSS,2,226271.700,"25/03/2025","14:51:11.700","N",48.841449578,2.587562043,150.791,1.88,3.69
1,GNSS,2,226271.800,"25/03/2025","14:51:11.800","N",48.841449681,2.587561813,150.782,1.88,3.68
1,GNSS,2,226271.900,"25/03/2025","14:51:11.900","N",48.841449731,2.587561609,150.761,1.88,3.65
1,GNSS,2,226272.000,"25/03/2025","14:51:12.000","N",48.841449784,2.587561395,150.744,1.88,3.62
1,GNSS,2,226272.100,"25/03/2025","14:51:12.100","N",48.841449917,2.587561180,150.727,1.88,3.58
1,GNSS,2,226272.200,"25/03/2025","14:51:12.200","N",48.841450032,2.587560976,150.712,1.89,3.60
1,GNSS,2,226272.300,"25/03/2025","14:51:12.300","N",48.841450154,2.587560767,150.701,1.91,3.65
1,GNSS,2,226272.400,"25/03/2025","14:51:12.400","N",48.841450199,2.587560606,150.677,1.94,3.74
1,GNSS,2,226272.500,"25/03/2025","14:51:12.500","N",48.841450255,2.587560462,150.655,1.98,3.86
1,GNSS,2,226272.600,"25/03/2025","14:51:12.600","F",48.841440277,2.587558679,142.504,6.73,14.33
1,GNSS,2,226272.700,"25/03/2025","14:51:12.700","F",48.841440251,2.587558664,142.509,6.73,14.33
1,GNSS,2,226272.800,"25/03/2025","14:51:12.800","F",48.841440196,2.587558655,142.505,6.73,14.33
1,GNSS,2,226272.900,"25/03/2025","14:51:12.900","F",48.841440316,2.587558609,142.531,6.73,14.33
1,GNSS,2,226273.000,"25/03/2025","14:51:13.000","F",48.841440401,2.587558535,142.537,6.73,14.33
1,GNSS,2,226273.100,"25/03/2025","14:51:13.100","F",48.841440321,2.587558381,142.506,6.73,14.33
1,GNSS,2,226273.200,"25/03/2025","14:51:13.200","F",48.841439944,2.587558173,142.453,6.72,14.31
1,GNSS,2,226273.300,"25/03/2025","14:51:13.300","F",48.841439741,2.587558011,142.391,6.70,14.26
1,GNSS,2,226273.400,"25/03/2025","14:51:13.400","F",48.841439514,2.587557810,142.261,6.66,14.17
1,GNSS,2,226273.500,"25/03/2025","14:51:13.500","F",48.841439386,2.587557564,142.136,6.61,14.05
1,GNSS,2,226273.600,"25/03/2025","14:51:13.600","F",48.841439833,2.587557329,142.187,6.54,13.90
1,GNSS,2,226273.700,"25/03/2025","14:51:13.700","F",48.841440775,2.587557167,142.422,6.48,13.60
1,GNSS,2,226273.800,"25/03/2025","14:51:13.800","F",48.841442130,2.587557258,142.781,6.44,13.06
1,GNSS,2,226273.900,"25/03/2025","14:51:13.900","F",48.841444281,2.587557291,143.321,6.38,12.26
1,GNSS,2,226274.000,"25/03/2025","14:51:14.000","F",48.841446658,2.587557320,143.865,6.26,11.18
1,GNSS,2,226274.100,"25/03/2025","14:51:14.100","F",48.841448537,2.587557317,144.299,6.00,9.75
1,GNSS,2,226274.200,"25/03/2025","14:51:14.200","F",48.841450598,2.587557009,144.689,5.81,9.37
1,GNSS,2,226274.300,"25/03/2025","14:51:14.300","F",48.841452720,2.587556439,145.090,5.61,8.99
1,GNSS,2,226274.400,"25/03/2025","14:51:14.400","F",48.841454483,2.587556294,145.221,5.41,8.58
1,GNSS,2,226274.500,"25/03/2025","14:51:14.500","F",48.841456121,2.587556198,145.347,5.19,8.16
1,GNSS,2,226274.600,"25/03/2025","14:51:14.600","F",48.841458044,2.587555722,145.551,4.96,7.72
1,GNSS,2,226274.700,"25/03/2025","14:51:14.700","F",48.841459853,2.587555115,145.737,4.90,7.61
1,GNSS,2,226274.800,"25/03/2025","14:51:14.800","F",48.841461474,2.587554586,145.876,4.84,7.50
1,GNSS,2,226274.900,"25/03/2025","14:51:14.900","F",48.841463281,2.587554028,145.981,4.77,7.39
1,GNSS,2,226275.000,"25/03/2025","14:51:15.000","F",48.841465061,2.587553565,146.071,4.71,7.28
1,GNSS,2,226275.100,"25/03/2025","14:51:15.100","F",48.841466781,2.587553145,146.157,4.64,7.17
1,GNSS,2,226275.200,"25/03/2025","14:51:15.200","F",48.841468486,2.587552212,146.309,4.59,7.08
1,GNSS,2,226275.300,"25/03/2025","14:51:15.300","F",48.841470240,2.587551445,146.397,4.54,6.97
1,GNSS,2,226275.400,"25/03/2025","14:51:15.400","F",48.841471749,2.587550969,146.410,4.50,6.85
1,GNSS,2,226275.500,"25/03/2025","14:51:15.500","F",48.841473318,2.587550685,146.434,4.46,6.71
1,GNSS,2,226275.600,"25/03/2025","14:51:15.600","F",48.841474524,2.587550298,146.496,4.42,6.56
1,GNSS,2,226275.700,"25/03/2025","14:51:15.700","F",48.841475643,2.587549952,146.540,4.39,6.47
1,GNSS,2,226275.800,"25/03/2025","14:51:15.800","F",48.841476672,2.587549496,146.620,4.36,6.37
1,GNSS,2,226275.900,"25/03/2025","14:51:15.900","F",48.841477368,2.587548989,146.678,4.33,6.28
1,GNSS,2,226276.000,"25/03/2025","14:51:16.000","F",48.841478074,2.587548322,146.747,4.30,6.18
1,GNSS,2,226276.100,"25/03/2025","14:51:16.100","F",48.841478851,2.587547505,146.784,4.26,6.08
1,GNSS,2,226276.200,"25/03/2025","14:51:16.200","F",48.841479714,2.587546503,146.843,4.23,5.99
1,GNSS,2,226276.300,"25/03/2025","14:51:16.300","F",48.841480712,2.587545558,146.871,4.20,5.88
1,GNSS,2,226276.400,"25/03/2025","14:51:16.400","F",48.841481969,2.587544901,146.834,4.17,5.77
1,GNSS,2,226276.500,"25/03/2025","14:51:16.500","F",48.841483258,2.587544065,146.816,4.13,5.66
1,GNSS,2,226276.600,"25/03/2025","14:51:16.600","F",48.841484819,2.587543310,146.760,4.10,5.54
1,GNSS,2,226276.700,"25/03/2025","14:51:16.700","F",48.841485972,2.587542713,146.704,4.07,5.50
1,GNSS,2,226276.800,"25/03/2025","14:51:16.800","F",48.841487019,2.587542300,146.667,4.05,5.46
1,GNSS,2,226276.900,"25/03/2025","14:51:16.900","F",48.841488007,2.587542421,146.552,4.02,5.42
1,GNSS,2,226277.000,"25/03/2025","14:51:17.000","F",48.841489022,2.587542365,146.450,4.00,5.38
1,GNSS,2,226277.100,"25/03/2025","14:51:17.100","F",48.841490154,2.587542316,146.348,3.97,5.33
1,GNSS,2,226277.200,"25/03/2025","14:51:17.200","F",48.841491024,2.587542400,146.268,3.95,5.31
1,GNSS,2,226277.300,"25/03/2025","14:51:17.300","F",48.841491942,2.587542412,146.188,3.93,5.29
1,GNSS,2,226277.400,"25/03/2025","14:51:17.400","F",48.841492385,2.587542670,146.127,3.91,5.27
1,GNSS,2,226277.500,"25/03/2025","14:51:17.500","F",48.841493664,2.587542765,146.056,3.89,5.24
1,GNSS,2,226277.600,"25/03/2025","14:51:17.600","F",48.841494313,2.587542829,145.978,3.87,5.22
1,GNSS,2,226277.700,"25/03/2025","14:51:17.700","F",48.841495223,2.587542904,145.865,3.85,5.20
1,GNSS,2,226277.800,"25/03/2025","14:51:17.800","F",48.841496029,2.587543033,145.786,3.83,5.18
1,GNSS,2,226277.900,"25/03/2025","14:51:17.900","F",48.841496686,2.587543248,145.712,3.81,5.16
1,GNSS,2,226278.000,"25/03/2025","14:51:18.000","F",48.841497567,2.587543305,145.643,3.79,5.14
1,GNSS,2,226278.100,"25/03/2025","14:51:18.100","F",48.841498032,2.587543600,145.536,3.77,5.12
1,GNSS,2,226278.200,"25/03/2025","14:51:18.200","F",48.841498689,2.587543996,145.473,3.75,5.10
1,GNSS,2,226278.300,"25/03/2025","14:51:18.300","F",48.841499390,2.587544320,145.418,3.73,5.07
1,GNSS,2,226278.400,"25/03/2025","14:51:18.400","F",48.841500166,2.587544336,145.380,3.70,5.04
1,GNSS,2,226278.500,"25/03/2025","14:51:18.500","F",48.841500713,2.587544626,145.330,3.67,5.00
1,GNSS,2,226278.600,"25/03/2025","14:51:18.600","F",48.841490258,2.587551997,146.552,3.64,4.95
1,GNSS,2,226278.700,"25/03/2025","14:51:18.700","F",48.841491035,2.587551990,146.616,3.68,5.00
1,GNSS,2,226278.800,"25/03/2025","14:51:18.800","F",48.841492038,2.587551780,146.624,3.79,5.15
1,GNSS,2,226278.900,"25/03/2025","14:51:18.900","F",48.841493066,2.587551785,146.629,3.98,5.39
1,GNSS,2,226279.000,"25/03/2025","14:51:19.000","F",48.841494113,2.587551513,146.623,4.22,5.72
1,GNSS,2,226279.100,"25/03/2025","14:51:19.100","F",48.841495448,2.587551529,146.583,4.51,6.10
1,GNSS,2,226279.200,"25/03/2025","14:51:19.200","F",48.841496766,2.587551490,146.554,4.77,6.45
1,GNSS,2,226279.300,"25/03/2025","14:51:19.300","F",48.841498079,2.587551394,146.507,4.93,6.65
1,GNSS,2,226279.400,"25/03/2025","14:51:19.400","F",48.841499310,2.587551321,146.472,4.99,6.73
1,GNSS,2,226279.500,"25/03/2025","14:51:19.500","F",48.841500436,2.587551332,146.445,4.96,6.69
1,GNSS,2,226279.600,"25/03/2025","14:51:19.600","F",48.841501655,2.587551457,146.387,4.83,6.53
1,GNSS,2,226279.700,"25/03/2025","14:51:19.700","F",48.841503269,2.587551368,146.343,4.77,6.43
1,GNSS,2,226279.800,"25/03/2025","14:51:19.800","F",48.841504970,2.587551404,146.254,4.70,6.33
1,GNSS,2,226279.900,"25/03/2025","14:51:19.900","F",48.841506424,2.587551200,146.167,4.63,6.22
1,GNSS,2,226280.000,"25/03/2025","14:51:20.000","F",48.841507749,2.587551274,146.072,4.57,6.12
1,GNSS,2,226280.100,"25/03/2025","14:51:20.100","F",48.841509250,2.587551227,146.019,4.50,6.01
1,GNSS,2,226280.200,"25/03/2025","14:51:20.200","F",48.841510792,2.587551340,145.916,4.47,5.95
1,GNSS,2,226280.300,"25/03/2025","14:51:20.300","F",48.841512245,2.587551741,145.797,4.44,5.90
1,GNSS,2,226280.400,"25/03/2025","14:51:20.400","F",48.841513578,2.587552189,145.717,4.40,5.84
1,GNSS,2,226280.500,"25/03/2025","14:51:20.500","F",48.841514834,2.587552719,145.652,4.37,5.78
1,GNSS,2,226280.600,"25/03/2025","14:51:20.600","F",48.841516003,2.587553122,145.592,4.33,5.72
1,GNSS,2,226280.700,"25/03/2025","14:51:20.700","F",48.841517096,2.587553576,145.490,4.30,5.68
1,GNSS,2,226280.800,"25/03/2025","14:51:20.800","F",48.841518218,2.587553899,145.371,4.28,5.64
1,GNSS,2,226280.900,"25/03/2025","14:51:20.900","F",48.841518993,2.587554334,145.209,4.25,5.59
1,GNSS,2,226281.000,"25/03/2025","14:51:21.000","F",48.841519627,2.587554802,145.081,4.22,5.55
1,GNSS,2,226281.100,"25/03/2025","14:51:21.100","F",48.841520314,2.587555169,144.950,4.19,5.51
1,GNSS,2,226281.200,"25/03/2025","14:51:21.200","F",48.841521134,2.587555453,144.830,4.17,5.47
1,GNSS,2,226281.300,"25/03/2025","14:51:21.300","F",48.841522020,2.587555713,144.698,4.14,5.43
1,GNSS,2,226281.400,"25/03/2025","14:51:21.400","F",48.841522937,2.587555881,144.559,4.12,5.40
1,GNSS,2,226281.500,"25/03/2025","14:51:21.500","F",48.841523666,2.587556136,144.440,4.10,5.36
1,GNSS,2,226281.600,"25/03/2025","14:51:21.600","F",48.841524464,2.587556264,144.308,4.07,5.32
1,GNSS,2,226281.700,"25/03/2025","14:51:21.700","F",48.841525395,2.587556179,144.203,4.05,5.29
1,GNSS,2,226281.800,"25/03/2025","14:51:21.800","F",48.841526381,2.587556194,144.047,4.03,5.25
1,GNSS,2,226281.900,"25/03/2025","14:51:21.900","F",48.841527490,2.587556047,143.884,4.00,5.21
1,GNSS,2,226282.000,"25/03/2025","14:51:22.000","F",48.841528653,2.587555916,143.753,3.98,5.18
1,GNSS,2,226282.100,"25/03/2025","14:51:22.100","F",48.841529884,2.587555845,143.637,3.95,5.14
1,GNSS,2,226282.200,"25/03/2025","14:51:22.200","F",48.841531085,2.587555770,143.555,3.93,5.10
1,GNSS,2,226282.300,"25/03/2025","14:51:22.300","F",48.841532282,2.587555748,143.428,3.90,5.06
1,GNSS,2,226282.400,"25/03/2025","14:51:22.400","F",48.841533769,2.587555807,143.297,3.88,5.03
1,GNSS,2,226282.500,"25/03/2025","14:51:22.500","F",48.841535129,2.587555725,143.159,3.86,4.99
1,GNSS,2,226282.600,"25/03/2025","14:51:22.600","F",48.841536408,2.587555679,143.066,3.83,4.95
1,GNSS,2,226282.700,"25/03/2025","14:51:22.700","F",48.841537681,2.587555661,142.998,3.81,4.91
1,GNSS,2,226282.800,"25/03/2025","14:51:22.800","F",48.841538923,2.587555655,142.872,3.78,4.87
1,GNSS,2,226282.900,"25/03/2025","14:51:22.900","F",48.841540324,2.587555772,142.785,3.76,4.84
1,GNSS,2,226283.000,"25/03/2025","14:51:23.000","F",48.841541702,2.587555896,142.723,3.73,4.80
1,GNSS,2,226283.100,"25/03/2025","14:51:23.100","R",48.841550126,2.587547597,142.207,0.07,0.10
1,GNSS,2,226283.200,"25/03/2025","14:51:23.200","R",48.841551201,2.587547465,142.220,0.07,0.10
1,GNSS,2,226283.300,"25/03/2025","14:51:23.300","R",48.841552388,2.587547543,142.191,0.07,0.10
1,GNSS,2,226283.400,"25/03/2025","14:51:23.400","R",48.841553629,2.587547527,142.158,0.07,0.10
1,GNSS,2,226283.500,"25/03/2025","14:51:23.500","R",48.841554749,2.587547433,142.160,0.07,0.10
1,GNSS,2,226283.600,"25/03/2025","14:51:23.600","R",48.841556000,2.587547176,142.213,0.07,0.10
1,GNSS,2,226283.700,"25/03/2025","14:51:23.700","R",48.841557177,2.587546998,142.221,0.07,0.10
1,GNSS,2,226283.800,"25/03/2025","14:51:23.800","R",48.841558341,2.587546879,142.192,0.07,0.10
1,GNSS,2,226283.900,"25/03/2025","14:51:23.900","R",48.841559482,2.587546764,142.178,0.07,0.10
1,GNSS,2,226284.000,"25/03/2025","14:51:24.000","R",48.841560577,2.587546511,142.195,0.07,0.10
1,GNSS,2,226284.100,"25/03/2025","14:51:24.100","R",48.841561600,2.587546416,142.213,0.07,0.10
1,GNSS,2,226284.200,"25/03/2025","14:51:24.200","R",48.841562842,2.587546341,142.211,0.07,0.10
1,GNSS,2,226284.300,"25/03/2025","14:51:24.300","R",48.841564007,2.587546415,142.166,0.07,0.10
1,GNSS,2,226284.400,"25/03/2025","14:51:24.400","R",48.841565339,2.587546358,142.143,0.08,0.10
1,GNSS,2,226284.500,"25/03/2025","14:51:24.500","R",48.841566452,2.587546157,142.151,0.08,0.10
1,GNSS,2,226284.600,"25/03/2025","14:51:24.600","F",48.841567533,2.587545867,142.184,0.78,0.57
1,GNSS,2,226284.700,"25/03/2025","14:51:24.700","F",48.841568519,2.587545882,142.171,0.78,0.57
1,GNSS,2,226284.800,"25/03/2025","14:51:24.800","F",48.841569570,2.587545779,142.107,0.78,0.57
1,GNSS,2,226284.900,"25/03/2025","14:51:24.900","F",48.841570677,2.587545450,142.046,0.78,0.57
1,GNSS,2,226285.000,"25/03/2025","14:51:25.000","F",48.841571931,2.587545030,142.095,0.78,0.57
1,GNSS,2,226285.100,"25/03/2025","14:51:25.100","F",48.841573120,2.587544955,142.132,0.77,0.57
1,GNSS,2,226285.200,"25/03/2025","14:51:25.200","F",48.841574399,2.587544940,142.135,0.77,0.57
1,GNSS,2,226285.300,"25/03/2025","14:51:25.300","F",48.841575648,2.587544997,142.094,0.77,0.57
1,GNSS,2,226285.400,"25/03/2025","14:51:25.400","F",48.841576960,2.587545194,142.066,0.76,0.56
1,GNSS,2,226285.500,"25/03/2025","14:51:25.500","F",48.841578008,2.587545354,142.059,0.75,0.56
1,GNSS,2,226285.600,"25/03/2025","14:51:25.600","F",48.841579231,2.587545560,142.070,0.73,0.55
1,GNSS,2,226285.700,"25/03/2025","14:51:25.700","F",48.841580504,2.587545429,142.069,0.73,0.55
1,GNSS,2,226285.800,"25/03/2025","14:51:25.800","F",48.841581645,2.587545291,142.029,0.72,0.55
1,GNSS,2,226285.900,"25/03/2025","14:51:25.900","F",48.841582385,2.587545348,142.095,0.71,0.54
1,GNSS,2,226286.000,"25/03/2025","14:51:26.000","F",48.841582935,2.587545493,142.240,0.70,0.54
1,GNSS,2,226286.100,"25/03/2025","14:51:26.100","N",48.841584134,2.587542432,142.062,1.60,2.68
1,GNSS,2,226286.200,"25/03/2025","14:51:26.200","N",48.841585098,2.587542283,142.064,1.60,2.68
1,GNSS,2,226286.300,"25/03/2025","14:51:26.300","N",48.841586187,2.587542172,142.045,1.60,2.68
1,GNSS,2,226286.400,"25/03/2025","14:51:26.400","N",48.841587384,2.587541942,142.015,1.60,2.68
1,GNSS,2,226286.500,"25/03/2025","14:51:26.500","N",48.841588385,2.587541877,142.024,1.60,2.68
1,GNSS,2,226286.600,"25/03/2025","14:51:26.600","F",48.841590452,2.587543251,142.339,0.59,0.87
1,GNSS,2,226286.700,"25/03/2025","14:51:26.700","F",48.841591514,2.587543185,142.303,0.59,0.87
1,GNSS,2,226286.800,"25/03/2025","14:51:26.800","F",48.841592572,2.587542833,142.309,0.59,0.87
1,GNSS,2,226286.900,"25/03/2025","14:51:26.900","F",48.841593665,2.587542479,142.273,0.59,0.87
1,GNSS,2,226287.000,"25/03/2025","14:51:27.000","F",48.841594795,2.587542128,142.237,0.59,0.87
1,GNSS,2,226287.100,"25/03/2025","14:51:27.100","F",48.841595985,2.587542134,142.245,0.59,0.87
1,GNSS,2,226287.200,"25/03/2025","14:51:27.200","F",48.841597115,2.587542175,142.284,0.59,0.87
1,GNSS,2,226287.300,"25/03/2025","14:51:27.300","F",48.841598267,2.587542061,142.305,0.58,0.88
1,GNSS,2,226287.400,"25/03/2025","14:51:27.400","F",48.841599284,2.587541652,142.335,0.58,0.88
1,GNSS,2,226287.500,"25/03/2025","14:51:27.500","F",48.841600436,2.587541436,142.328,0.58,0.88
1,GNSS,2,226287.600,"25/03/2025","14:51:27.600","N",48.841600081,2.587540848,141.922,1.63,2.85
1,GNSS,2,226287.700,"25/03/2025","14:51:27.700","N",48.841601108,2.587540754,141.940,1.63,2.85
1,GNSS,2,226287.800,"25/03/2025","14:51:27.800","N",48.841602265,2.587540580,141.939,1.63,2.85
1,GNSS,2,226287.900,"25/03/2025","14:51:27.900","N",48.841603492,2.587540460,141.919,1.63,2.85
1,GNSS,2,226288.000,"25/03/2025","14:51:28.000","N",48.841604673,2.587540381,141.919,1.63,2.85
1,GNSS,2,226288.100,"25/03/2025","14:51:28.100","F",48.841607349,2.587541428,142.367,0.55,0.80
1,GNSS,2,226288.200,"25/03/2025","14:51:28.200","F",48.841608332,2.587541525,142.457,0.55,0.81
1,GNSS,2,226288.300,"25/03/2025","14:51:28.300","F",48.841609498,2.587541437,142.469,0.55,0.80
1,GNSS,2,226288.400,"25/03/2025","14:51:28.400","F",48.841610743,2.587541229,142.449,0.55,0.81
1,GNSS,2,226288.500,"25/03/2025","14:51:28.500","F",48.841611920,2.587541044,142.403,0.55,0.81
1,GNSS,2,226288.600,"25/03/2025","14:51:28.600","F",48.841613035,2.587540927,142.375,0.55,0.81
1,GNSS,2,226288.700,"25/03/2025","14:51:28.700","F",48.841614270,2.587541160,142.396,0.55,0.80
1,GNSS,2,226288.800,"25/03/2025","14:51:28.800","F",48.841615447,2.587541137,142.422,0.55,0.80
1,GNSS,2,226288.900,"25/03/2025","14:51:28.900","F",48.841616510,2.587540905,142.440,0.55,0.79
1,GNSS,2,226289.000,"25/03/2025","14:51:29.000","F",48.841617723,2.587540599,142.380,0.55,0.78
1,GNSS,2,226289.100,"25/03/2025","14:51:29.100","N",48.841618057,2.587542450,141.597,1.70,3.12
1,GNSS,2,226289.200,"25/03/2025","14:51:29.200","N",48.841619058,2.587542309,141.621,1.70,3.12
1,GNSS,2,226289.300,"25/03/2025","14:51:29.300","N",48.841620127,2.587542262,141.651,1.70,3.12
1,GNSS,2,226289.400,"25/03/2025","14:51:29.400","N",48.841621272,2.587542140,141.642,1.70,3.12
1,GNSS,2,226289.500,"25/03/2025","14:51:29.500","N",48.841622648,2.587542037,141.601,1.70,3.12
1,GNSS,2,226289.600,"25/03/2025","14:51:29.600","F",48.841624675,2.587540801,142.363,0.55,0.73
1,GNSS,2,226289.700,"25/03/2025","14:51:29.700","F",48.841625801,2.587540596,142.354,0.55,0.74
1,GNSS,2,226289.800,"25/03/2025","14:51:29.800","F",48.841626893,2.587540386,142.344,0.55,0.75
1,GNSS,2,226289.900,"25/03/2025","14:51:29.900","F",48.841628021,2.587540162,142.311,0.55,0.75
1,GNSS,2,226290.000,"25/03/2025","14:51:30.000","F",48.841629178,2.587540125,142.316,0.55,0.75
1,GNSS,2,226290.100,"25/03/2025","14:51:30.100","N",48.841629726,2.587542607,141.348,1.39,2.28
1,GNSS,2,226290.200,"25/03/2025","14:51:30.200","N",48.841630762,2.587542427,141.370,1.39,2.28
1,GNSS,2,226290.300,"25/03/2025","14:51:30.300","N",48.841631735,2.587542227,141.380,1.39,2.28
1,GNSS,2,226290.400,"25/03/2025","14:51:30.400","N",48.841632909,2.587542074,141.365,1.39,2.28
1,GNSS,2,226290.500,"25/03/2025","14:51:30.500","N",48.841634234,2.587541972,141.343,1.39,2.28
1,GNSS,2,226290.600,"25/03/2025","14:51:30.600","F",48.841635914,2.587539221,142.261,0.54,0.71
1,GNSS,2,226290.700,"25/03/2025","14:51:30.700","F",48.841637101,2.587539073,142.263,0.55,0.72
1,GNSS,2,226290.800,"25/03/2025","14:51:30.800","F",48.841638263,2.587538864,142.299,0.55,0.73
1,GNSS,2,226290.900,"25/03/2025","14:51:30.900","F",48.841639395,2.587538327,142.307,0.55,0.73
1,GNSS,2,226291.000,"25/03/2025","14:51:31.000","F",48.841640439,2.587538186,142.336,0.55,0.73
1,GNSS,2,226291.100,"25/03/2025","14:51:31.100","N",48.841640920,2.587541679,141.061,1.12,2.34
1,GNSS,2,226291.200,"25/03/2025","14:51:31.200","N",48.841642013,2.587541419,141.071,1.12,2.34
1,GNSS,2,226291.300,"25/03/2025","14:51:31.300","N",48.841643201,2.587541048,141.053,1.12,2.34
1,GNSS,2,226291.400,"25/03/2025","14:51:31.400","N",48.841644333,2.587540813,141.052,1.12,2.34
1,GNSS,2,226291.500,"25/03/2025","14:51:31.500","N",48.841645495,2.587540528,141.038,1.12,2.34
1,GNSS,2,226291.600,"25/03/2025","14:51:31.600","R",48.841646232,2.587534123,141.977,0.06,0.09
1,GNSS,2,226291.700,"25/03/2025","14:51:31.700","R",48.841647299,2.587533726,141.971,0.06,0.09
1,GNSS,2,226291.800,"25/03/2025","14:51:31.800","R",48.841648437,2.587533324,142.005,0.06,0.09
1,GNSS,2,226291.900,"25/03/2025","14:51:31.900","R",48.841649636,2.587532922,141.998,0.06,0.09
1,GNSS,2,226292.000,"25/03/2025","14:51:32.000","R",48.841650892,2.587532636,141.965,0.06,0.09
1,GNSS,2,226292.100,"25/03/2025","14:51:32.100","R",48.841652196,2.587532337,141.946,0.06,0.09
1,GNSS,2,226292.200,"25/03/2025","14:51:32.200","R",48.841653433,2.587531965,141.966,0.06,0.09
1,GNSS,2,226292.300,"25/03/2025","14:51:32.300","R",48.841654561,2.587531734,141.980,0.06,0.09
