1,GNSS,2,219014.200,"25/03/2025","12:50:14.200","F",48.841538308,2.587602420,150.603,10.83,34.45
1,GNSS,2,219014.300,"25/03/2025","12:50:14.300","F",48.841539226,2.587602726,150.416,10.77,34.27
1,GNSS,2,219014.400,"25/03/2025","12:50:14.400","F",48.841540084,2.587603079,150.163,10.68,33.98
1,GNSS,2,219014.500,"25/03/2025","12:50:14.500","F",48.841541025,2.587603349,149.942,10.56,33.57
1,GNSS,2,219014.600,"25/03/2025","12:50:14.600","F",48.841547009,2.587582374,141.945,4.46,6.28
1,GNSS,2,219014.700,"25/03/2025","12:50:14.700","F",48.841548125,2.587582034,141.924,4.46,6.28
1,GNSS,2,219014.800,"25/03/2025","12:50:14.800","F",48.841549171,2.587581897,141.921,4.46,6.28
1,GNSS,2,219014.900,"25/03/2025","12:50:14.900","F",48.841549987,2.587581935,141.924,4.46,6.28
1,GNSS,2,219015.000,"25/03/2025","12:50:15.000","F",48.841550857,2.587581894,141.931,4.46,6.28
1,GNSS,2,219015.100,"25/03/2025","12:50:15.100","F",48.841551866,2.587581615,141.936,4.46,6.28
1,GNSS,2,219015.200,"25/03/2025","12:50:15.200","F",48.841552845,2.587581170,141.927,4.46,6.27
1,GNSS,2,219015.300,"25/03/2025","12:50:15.300","F",48.841553753,2.587581255,141.949,4.44,6.25
1,GNSS,2,219015.400,"25/03/2025","12:50:15.400","F",48.841554661,2.587581411,141.954,4.41,6.21
1,GNSS,2,219015.500,"25/03/2025","12:50:15.500","F",48.841555588,2.587581446,141.939,4.37,6.15
1,GNSS,2,219015.600,"25/03/2025","12:50:15.600","F",48.841556489,2.587581257,141.941,4.32,6.07
1,GNSS,2,219015.700,"25/03/2025","12:50:15.700","F",48.841557316,2.587580912,141.943,4.27,6.02
1,GNSS,2,219015.800,"25/03/2025","12:50:15.800","F",48.841558102,2.587580802,141.898,4.22,5.97
1,GNSS,2,219015.900,"25/03/2025","12:50:15.900","F",48.841558739,2.587580940,141.915,4.16,5.92
1,GNSS,2,219016.000,"25/03/2025","12:50:16.000","F",48.841559281,2.587580946,141.935,4.11,5.88
1,GNSS,2,219016.100,"25/03/2025","12:50:16.100","F",48.841560095,2.587580765,141.954,4.05,5.83
1,GNSS,2,219016.200,"25/03/2025","12:50:16.200","F",48.841561010,2.587580417,141.969,3.99,5.79
1,GNSS,2,219016.300,"25/03/2025","12:50:16.300","F",48.841561750,2.587580206,141.975,3.92,5.74
1,GNSS,2,219016.400,"25/03/2025","12:50:16.400","F",48.841562525,2.587579930,142.032,3.84,5.69
1,GNSS,2,219016.500,"25/03/2025","12:50:16.500","F",48.841563165,2.587579455,142.132,3.76,5.63
1,GNSS,2,219016.600,"25/03/2025","12:50:16.600","F",48.841563888,2.587578930,142.184,3.66,5.57
1,GNSS,2,219016.700,"25/03/2025","12:50:16.700","F",48.841564696,2.587578237,142.214,3.61,5.50
1,GNSS,2,219016.800,"25/03/2025","12:50:16.800","F",48.841565566,2.587577727,142.237,3.55,5.43
1,GNSS,2,219016.900,"25/03/2025","12:50:16.900","F",48.841566413,2.587577123,142.209,3.50,5.35
1,GNSS,2,219017.000,"25/03/2025","12:50:17.000","F",48.841567231,2.587576586,142.234,3.44,5.27
1,GNSS,2,219017.100,"25/03/2025","12:50:17.100","F",48.841568165,2.587576229,142.250,3.38,5.18
1,GNSS,2,219017.200,"25/03/2025","12:50:17.200","F",48.841569169,2.587575991,142.243,3.35,5.12
1,GNSS,2,219017.300,"25/03/2025","12:50:17.300","F",48.841570204,2.587576007,142.265,3.31,5.07
1,GNSS,2,219017.400,"25/03/2025","12:50:17.400","F",48.841571401,2.587576126,142.246,3.28,5.01
1,GNSS,2,219017.500,"25/03/2025","12:50:17.500","F",48.841572569,2.587576440,142.236,3.24,4.95
1,GNSS,2,219017.600,"25/03/2025","12:50:17.600","F",48.841573511,2.587576619,142.271,3.20,4.90
1,GNSS,2,219017.700,"25/03/2025","12:50:17.700","F",48.841574512,2.587576763,142.295,3.18,4.87
1,GNSS,2,219017.800,"25/03/2025","12:50:17.800","F",48.841575511,2.587576870,142.286,3.16,4.84
1,GNSS,2,219017.900,"25/03/2025","12:50:17.900","F",48.841576664,2.587576818,142.256,3.13,4.82
1,GNSS,2,219018.000,"25/03/2025","12:50:18.000","F",48.841577997,2.587576817,142.187,3.11,4.79
1,GNSS,2,219018.100,"25/03/2025","12:50:18.100","F",48.841578880,2.587576854,142.268,3.08,4.77
1,GNSS,2,219018.200,"25/03/2025","12:50:18.200","F",48.841579504,2.587576838,142.297,3.05,4.75
1,GNSS,2,219018.300,"25/03/2025","12:50:18.300","F",48.841579946,2.587576826,142.294,3.00,4.72
1,GNSS,2,219018.400,"25/03/2025","12:50:18.400","F",48.841580243,2.587576738,142.245,2.95,4.68
1,GNSS,2,219018.500,"25/03/2025","12:50:18.500","F",48.841580645,2.587576538,142.190,2.88,4.65
1,GNSS,2,219018.600,"25/03/2025","12:50:18.600","F",48.841581029,2.587576511,142.115,2.81,4.60
1,GNSS,2,219018.700,"25/03/2025","12:50:18.700","F",48.841581370,2.587576509,142.130,2.76,4.60
1,GNSS,2,219018.800,"25/03/2025","12:50:18.800","F",48.841582021,2.587576528,142.162,2.72,4.59
1,GNSS,2,219018.900,"25/03/2025","12:50:18.900","F",48.841582752,2.587576360,142.173,2.69,4.57
1,GNSS,2,219019.000,"25/03/2025","12:50:19.000","F",48.841583554,2.587576269,142.166,2.67,4.55
1,GNSS,2,219019.100,"25/03/2025","12:50:19.100","F",48.841584369,2.587575971,142.158,2.65,4.53
1,GNSS,2,219019.200,"25/03/2025","12:50:19.200","F",48.841585234,2.587575718,142.159,2.65,4.52
1,GNSS,2,219019.300,"25/03/2025","12:50:19.300","F",48.841586003,2.587575470,142.184,2.64,4.51
1,GNSS,2,219019.400,"25/03/2025","12:50:19.400","F",48.841586858,2.587575485,142.205,2.63,4.49
1,GNSS,2,219019.500,"25/03/2025","12:50:19.500","F",48.841587769,2.587575379,142.184,2.62,4.48
1,GNSS,2,219019.600,"25/03/2025","12:50:19.600","F",48.841588698,2.587575012,142.190,2.62,4.47
1,GNSS,2,219019.700,"25/03/2025","12:50:19.700","F",48.841589610,2.587574513,142.233,2.60,4.45
1,GNSS,2,219019.800,"25/03/2025","12:50:19.800","F",48.841590380,2.587573637,142.368,2.57,4.39
1,GNSS,2,219019.900,"25/03/2025","12:50:19.900","F",48.841591076,2.587572527,142.550,2.51,4.31
1,GNSS,2,219020.000,"25/03/2025","12:50:20.000","F",48.841591781,2.587571323,142.698,2.44,4.19
1,GNSS,2,219020.100,"25/03/2025","12:50:20.100","F",48.841592709,2.587570338,142.786,2.34,4.04
1,GNSS,2,219020.200,"25/03/2025","12:50:20.200","F",48.841593748,2.587569400,142.825,2.31,4.00
1,GNSS,2,219020.300,"25/03/2025","12:50:20.300","F",48.841594854,2.587568751,142.875,2.29,3.96
1,GNSS,2,219020.400,"25/03/2025","12:50:20.400","F",48.841595742,2.587568228,142.981,2.26,3.92
1,GNSS,2,219020.500,"25/03/2025","12:50:20.500","F",48.841596606,2.587567872,143.097,2.23,3.87
1,GNSS,2,219020.600,"25/03/2025","12:50:20.600","F",48.841597560,2.587567697,143.172,2.20,3.83
1,GNSS,2,219020.700,"25/03/2025","12:50:20.700","F",48.841598639,2.587567350,143.222,2.19,3.82
1,GNSS,2,219020.800,"25/03/2025","12:50:20.800","F",48.841599762,2.587567128,143.232,2.18,3.80
1,GNSS,2,219020.900,"25/03/2025","12:50:20.900","F",48.841600787,2.587566989,143.298,2.18,3.79
1,GNSS,2,219021.000,"25/03/2025","12:50:21.000","F",48.841601545,2.587566851,143.364,2.17,3.77
1,GNSS,2,219021.100,"25/03/2025","12:50:21.100","F",48.841602444,2.587566694,143.378,2.15,3.76
1,GNSS,2,219021.200,"25/03/2025","12:50:21.200","F",48.841603360,2.587566463,143.443,2.15,3.75
1,GNSS,2,219021.300,"25/03/2025","12:50:21.300","F",48.841604160,2.587566095,143.468,2.14,3.74
1,GNSS,2,219021.400,"25/03/2025","12:50:21.400","F",48.841604968,2.587565557,143.477,2.13,3.74
1,GNSS,2,219021.500,"25/03/2025","12:50:21.500","F",48.841605695,2.587565196,143.561,2.13,3.73
