1,GNSS,2,394431.900,"27/03/2025","13:33:51.900","N",48.840773938,2.587736563,123.456,44.35,74.33
1,GNSS,2,394432.000,"27/03/2025","13:33:52.000","N",48.840774036,2.587736420,123.444,43.60,73.06
1,GNSS,2,394432.100,"27/03/2025","13:33:52.100","N",48.840774152,2.587736273,123.430,42.84,71.77
1,GNSS,2,394432.200,"27/03/2025","13:33:52.200","N",48.840774259,2.587736087,123.411,42.56,71.26
1,GNSS,2,394432.300,"27/03/2025","13:33:52.300","N",48.840774363,2.587735920,123.402,42.28,70.75
1,GNSS,2,394432.400,"27/03/2025","13:33:52.400","N",48.840774494,2.587735770,123.390,42.00,70.23
1,GNSS,2,394432.500,"27/03/2025","13:33:52.500","N",48.840774563,2.587735643,123.382,41.73,69.71
1,GNSS,2,394432.600,"27/03/2025","13:33:52.600","N",48.840774653,2.587735578,123.380,41.45,69.19
1,GNSS,2,394432.700,"27/03/2025","13:33:52.700","N",48.840774704,2.587735471,123.386,41.15,68.63
1,GNSS,2,394432.800,"27/03/2025","13:33:52.800","N",48.840774624,2.587735310,123.411,40.80,68.03
1,GNSS,2,394432.900,"27/03/2025","13:33:52.900","N",48.840774612,2.587735159,123.436,40.41,67.36
1,GNSS,2,394433.000,"27/03/2025","13:33:53.000","N",48.840774577,2.587735018,123.461,39.98,66.64
1,GNSS,2,394433.100,"27/03/2025","13:33:53.100","N",48.840774505,2.587734855,123.482,39.49,65.86
1,GNSS,2,394433.200,"27/03/2025","13:33:53.200","N",48.840774464,2.587734685,123.508,39.23,65.45
1,GNSS,2,394433.300,"27/03/2025","13:33:53.300","N",48.840774420,2.587734536,123.535,38.97,65.02
1,GNSS,2,394433.400,"27/03/2025","13:33:53.400","N",48.840774413,2.587734365,123.566,38.71,64.60
1,GNSS,2,394433.500,"27/03/2025","13:33:53.500","N",48.840774543,2.587734213,123.620,38.45,64.17
1,GNSS,2,394433.600,"27/03/2025","13:33:53.600","N",48.840774895,2.587734201,123.686,38.19,63.73
1,GNSS,2,394433.700,"27/03/2025","13:33:53.700","N",48.840775432,2.587734118,123.716,38.06,63.56
1,GNSS,2,394433.800,"27/03/2025","13:33:53.800","N",48.840775824,2.587734063,123.806,37.92,63.38
1,GNSS,2,394433.900,"27/03/2025","13:33:53.900","N",48.840775873,2.587734173,123.869,37.79,63.21
1,GNSS,2,394434.000,"27/03/2025","13:33:54.000","N",48.840775740,2.587734226,123.966,37.66,63.03
1,GNSS,2,394434.100,"27/03/2025","13:33:54.100","N",48.840775624,2.587733997,124.003,37.52,62.86
1,GNSS,2,394434.200,"27/03/2025","13:33:54.200","N",48.840775459,2.587733649,123.997,37.98,63.60
1,GNSS,2,394434.300,"27/03/2025","13:33:54.300","N",48.840775157,2.587733293,123.999,39.32,65.80
1,GNSS,2,394434.400,"27/03/2025","13:33:54.400","N",48.840774708,2.587732864,124.021,41.46,69.30
1,GNSS,2,394434.500,"27/03/2025","13:33:54.500","N",48.840774029,2.587732236,124.036,44.28,73.92
1,GNSS,2,394434.600,"27/03/2025","13:33:54.600","N",48.840772010,2.587731393,124.348,57.25,94.46
1,GNSS,2,394434.700,"27/03/2025","13:33:54.700","N",48.840771842,2.587731250,124.333,57.25,94.46
1,GNSS,2,394434.800,"27/03/2025","13:33:54.800","N",48.840771853,2.587731248,124.340,57.25,94.46
1,GNSS,2,394434.900,"27/03/2025","13:33:54.900","N",48.840771803,2.587731268,124.347,57.25,94.46
1,GNSS,2,394435.000,"27/03/2025","13:33:55.000","N",48.840771760,2.587731379,124.346,57.25,94.46
1,GNSS,2,394435.100,"27/03/2025","13:33:55.100","N",48.840771710,2.587731460,124.347,57.25,94.46
1,GNSS,2,394435.200,"27/03/2025","13:33:55.200","N",48.840771579,2.587731436,124.363,56.93,93.93
1,GNSS,2,394435.300,"27/03/2025","13:33:55.300","N",48.840771524,2.587731435,124.368,55.95,92.31
1,GNSS,2,394435.400,"27/03/2025","13:33:55.400","N",48.840771403,2.587731417,124.374,54.28,89.56
1,GNSS,2,394435.500,"27/03/2025","13:33:55.500","N",48.840771246,2.587731426,124.392,51.86,85.56
1,GNSS,2,394435.600,"27/03/2025","13:33:55.600","N",48.840771082,2.587731377,124.390,24.16,39.26
1,GNSS,2,394435.700,"27/03/2025","13:33:55.700","N",48.840770886,2.587731376,124.402,24.16,39.26
1,GNSS,2,394435.800,"27/03/2025","13:33:55.800","N",48.840770744,2.587731437,124.420,24.16,39.26
1,GNSS,2,394435.900,"27/03/2025","13:33:55.900","N",48.840770548,2.587731453,124.462,24.16,39.26
1,GNSS,2,394436.000,"27/03/2025","13:33:56.000","N",48.840770385,2.587731461,124.496,24.16,39.26
1,GNSS,2,394436.100,"27/03/2025","13:33:56.100","N",48.840770136,2.587731488,124.549,24.16,39.26
1,GNSS,2,394436.200,"27/03/2025","13:33:56.200","N",48.840769933,2.587731575,124.598,24.15,39.25
1,GNSS,2,394436.300,"27/03/2025","13:33:56.300","N",48.840769669,2.587731737,124.668,24.13,39.22
1,GNSS,2,394436.400,"27/03/2025","13:33:56.400","N",48.840769403,2.587731956,124.740,24.08,39.18
1,GNSS,2,394436.500,"27/03/2025","13:33:56.500","N",48.840769083,2.587732244,124.827,24.01,39.12
1,GNSS,2,394436.600,"27/03/2025","13:33:56.600","N",48.840768702,2.587732580,124.923,23.92,39.04
1,GNSS,2,394436.700,"27/03/2025","13:33:56.700","N",48.840768336,2.587732993,125.018,23.89,39.03
1,GNSS,2,394436.800,"27/03/2025","13:33:56.800","N",48.840768011,2.587733433,125.111,23.87,39.02
1,GNSS,2,394436.900,"27/03/2025","13:33:56.900","N",48.840767625,2.587733884,125.211,23.85,39.00
1,GNSS,2,394437.000,"27/03/2025","13:33:57.000","N",48.840767190,2.587734298,125.328,23.83,38.99
1,GNSS,2,394437.100,"27/03/2025","13:33:57.100","N",48.840766832,2.587734707,125.424,23.82,38.97
1,GNSS,2,394437.200,"27/03/2025","13:33:57.200","N",48.840766442,2.587735106,125.527,23.82,38.96
1,GNSS,2,394437.300,"27/03/2025","13:33:57.300","N",48.840766112,2.587735523,125.622,23.82,38.96
1,GNSS,2,394437.400,"27/03/2025","13:33:57.400","N",48.840765722,2.587735927,125.720,23.82,38.96
1,GNSS,2,394437.500,"27/03/2025","13:33:57.500","N",48.840765291,2.587736295,125.831,23.82,38.95
1,GNSS,2,394437.600,"27/03/2025","13:33:57.600","N",48.840764924,2.587736668,125.923,23.81,38.95
1,GNSS,2,394437.700,"27/03/2025","13:33:57.700","N",48.840764502,2.587737089,126.033,23.81,38.95
1,GNSS,2,394437.800,"27/03/2025","13:33:57.800","N",48.840764087,2.587737497,126.136,23.81,38.95
1,GNSS,2,394437.900,"27/03/2025","13:33:57.900","N",48.840763731,2.587737896,126.231,23.81,38.95
1,GNSS,2,394438.000,"27/03/2025","13:33:58.000","N",48.840763295,2.587738290,126.340,23.81,38.95
1,GNSS,2,394438.100,"27/03/2025","13:33:58.100","N",48.840762911,2.587738671,126.445,23.81,38.95
1,GNSS,2,394438.200,"27/03/2025","13:33:58.200","N",48.840762491,2.587739055,126.558,23.81,38.95
1,GNSS,2,394438.300,"27/03/2025","13:33:58.300","N",48.840762098,2.587739429,126.663,23.81,38.95
1,GNSS,2,394438.400,"27/03/2025","13:33:58.400","N",48.840761707,2.587739832,126.770,23.81,38.95
1,GNSS,2,394438.500,"27/03/2025","13:33:58.500","N",48.840761338,2.587740230,126.872,23.81,38.95
1,GNSS,2,394438.600,"27/03/2025","13:33:58.600","N",48.840760960,2.587740644,126.978,23.81,38.95
1,GNSS,2,394438.700,"27/03/2025","13:33:58.700","N",48.840760570,2.587741057,127.087,23.81,38.95
1,GNSS,2,394438.800,"27/03/2025","13:33:58.800","N",48.840760224,2.587741459,127.186,23.81,38.95
1,GNSS,2,394438.900,"27/03/2025","13:33:58.900","N",48.840759845,2.587741924,127.293,23.81,38.95
1,GNSS,2,394439.000,"27/03/2025","13:33:59.000","N",48.840759463,2.587742385,127.396,23.81,38.95
1,GNSS,2,394439.100,"27/03/2025","13:33:59.100","N",48.840759027,2.587742779,127.512,23.81,38.95
1,GNSS,2,394439.200,"27/03/2025","13:33:59.200","N",48.840758725,2.587743257,127.612,23.81,38.95
1,GNSS,2,394439.300,"27/03/2025","13:33:59.300","N",48.840758362,2.587743682,127.716,23.81,38.95
1,GNSS,2,394439.400,"27/03/2025","13:33:59.400","N",48.840758034,2.587744098,127.817,23.81,38.95
1,GNSS,2,394439.500,"27/03/2025","13:33:59.500","N",48.840757729,2.587744495,127.913,23.81,38.95
1,GNSS,2,394439.600,"27/03/2025","13:33:59.600","N",48.840757396,2.587744876,128.011,23.81,38.95
1,GNSS,2,394439.700,"27/03/2025","13:33:59.700","N",48.840757096,2.587745230,128.105,23.81,38.95
1,GNSS,2,394439.800,"27/03/2025","13:33:59.800","N",48.840756795,2.587745588,128.199,23.81,38.95
1,GNSS,2,394439.900,"27/03/2025","13:33:59.900","N",48.840756514,2.587745947,128.293,23.81,38.95
1,GNSS,2,394440.000,"27/03/2025","13:34:00.000","N",48.840756202,2.587746277,128.388,23.81,38.96
1,GNSS,2,394440.100,"27/03/2025","13:34:00.100","N",48.840755922,2.587746639,128.479,23.81,38.96
1,GNSS,2,394440.200,"27/03/2025","13:34:00.200","N",48.840755633,2.587747028,128.582,23.81,38.96
1,GNSS,2,394440.300,"27/03/2025","13:34:00.300","N",48.840755353,2.587747405,128.669,23.81,38.96
1,GNSS,2,394440.400,"27/03/2025","13:34:00.400","N",48.840755090,2.587747818,128.758,23.82,38.96
1,GNSS,2,394440.500,"27/03/2025","13:34:00.500","N",48.840754808,2.587748238,128.858,23.81,38.96
1,GNSS,2,394440.600,"27/03/2025","13:34:00.600","N",48.840754465,2.587748587,128.963,23.81,38.96
1,GNSS,2,394440.700,"27/03/2025","13:34:00.700","N",48.840754181,2.587748912,129.053,23.81,38.96
1,GNSS,2,394440.800,"27/03/2025","13:34:00.800","N",48.840753950,2.587749221,129.132,23.81,38.96
1,GNSS,2,394440.900,"27/03/2025","13:34:00.900","N",48.840753669,2.587749488,129.222,23.81,38.96
1,GNSS,2,394441.000,"27/03/2025","13:34:01.000","N",48.840753380,2.587749791,129.319,23.81,38.96
1,GNSS,2,394441.100,"27/03/2025","13:34:01.100","N",48.840753119,2.587750059,129.407,23.81,38.96
1,GNSS,2,394441.200,"27/03/2025","13:34:01.200","N",48.840752906,2.587750312,129.480,23.81,38.96
1,GNSS,2,394441.300,"27/03/2025","13:34:01.300","N",48.840752662,2.587750601,129.565,23.81,38.96
1,GNSS,2,394441.400,"27/03/2025","13:34:01.400","N",48.840752414,2.587750832,129.651,23.81,38.96
1,GNSS,2,394441.500,"27/03/2025","13:34:01.500","N",48.840752178,2.587751061,129.733,23.81,38.96
1,GNSS,2,394441.600,"27/03/2025","13:34:01.600","N",48.840751941,2.587751341,129.812,23.81,38.96
1,GNSS,2,394441.700,"27/03/2025","13:34:01.700","N",48.840751731,2.587751559,129.887,23.81,38.96
1,GNSS,2,394441.800,"27/03/2025","13:34:01.800","N",48.840751485,2.587751758,129.969,23.81,38.96
1,GNSS,2,394441.900,"27/03/2025","13:34:01.900","N",48.840751250,2.587751962,130.043,23.81,38.96
1,GNSS,2,394442.000,"27/03/2025","13:34:02.000","N",48.840751054,2.587752140,130.105,23.81,38.96
1,GNSS,2,394442.100,"27/03/2025","13:34:02.100","F",48.840708982,2.587732911,151.569,5.61,14.42
1,GNSS,2,394442.200,"27/03/2025","13:34:02.200","F",48.840708935,2.587732911,151.582,5.61,14.42
1,GNSS,2,394442.300,"27/03/2025","13:34:02.300","F",48.840708935,2.587732922,151.588,5.61,14.42
1,GNSS,2,394442.400,"27/03/2025","13:34:02.400","F",48.840708921,2.587732919,151.594,5.61,14.42
1,GNSS,2,394442.500,"27/03/2025","13:34:02.500","F",48.840708935,2.587732930,151.586,5.61,14.42
1,GNSS,2,394442.600,"27/03/2025","13:34:02.600","F",48.840704630,2.587731869,152.633,5.61,14.42
1,GNSS,2,394442.700,"27/03/2025","13:34:02.700","F",48.840704609,2.587731847,152.632,5.61,14.42
1,GNSS,2,394442.800,"27/03/2025","13:34:02.800","F",48.840704634,2.587731841,152.626,5.61,14.42
1,GNSS,2,394442.900,"27/03/2025","13:34:02.900","F",48.840704630,2.587731847,152.629,5.61,14.42
1,GNSS,2,394443.000,"27/03/2025","13:34:03.000","F",48.840704569,2.587731856,152.645,5.61,14.42
1,GNSS,2,394443.100,"27/03/2025","13:34:03.100","F",48.840704704,2.587731831,152.574,5.61,14.42
1,GNSS,2,394443.200,"27/03/2025","13:34:03.200","F",48.840704874,2.587731664,152.436,5.60,14.41
1,GNSS,2,394443.300,"27/03/2025","13:34:03.300","F",48.840705156,2.587731446,152.240,5.58,14.36
1,GNSS,2,394443.400,"27/03/2025","13:34:03.400","F",48.840705552,2.587731178,151.978,5.55,14.28
1,GNSS,2,394443.500,"27/03/2025","13:34:03.500","F",48.840705965,2.587730950,151.720,5.50,14.17
1,GNSS,2,394443.600,"27/03/2025","13:34:03.600","F",48.840706283,2.587730735,151.423,5.45,14.02
1,GNSS,2,394443.700,"27/03/2025","13:34:03.700","F",48.840706581,2.587730580,151.098,5.39,13.85
1,GNSS,2,394443.800,"27/03/2025","13:34:03.800","F",48.840706825,2.587730448,150.746,5.33,13.69
1,GNSS,2,394443.900,"27/03/2025","13:34:03.900","F",48.840707101,2.587730315,150.342,5.27,13.52
1,GNSS,2,394444.000,"27/03/2025","13:34:04.000","F",48.840707323,2.587730194,149.958,5.21,13.35
1,GNSS,2,394444.100,"27/03/2025","13:34:04.100","F",48.840707557,2.587730107,149.599,5.16,13.17
1,GNSS,2,394444.200,"27/03/2025","13:34:04.200","F",48.840707842,2.587730109,149.283,5.10,12.99
1,GNSS,2,394444.300,"27/03/2025","13:34:04.300","F",48.840708121,2.587730141,148.995,5.04,12.81
1,GNSS,2,394444.400,"27/03/2025","13:34:04.400","F",48.840708446,2.587730270,148.739,4.98,12.61
1,GNSS,2,394444.500,"27/03/2025","13:34:04.500","F",48.840708772,2.587730416,148.486,4.92,12.41
1,GNSS,2,394444.600,"27/03/2025","13:34:04.600","F",48.840709130,2.587730517,148.239,4.85,12.19
1,GNSS,2,394444.700,"27/03/2025","13:34:04.700","F",48.840709535,2.587730600,147.996,4.79,11.98
1,GNSS,2,394444.800,"27/03/2025","13:34:04.800","F",48.840709958,2.587730704,147.762,4.73,11.77
1,GNSS,2,394444.900,"27/03/2025","13:34:04.900","F",48.840710443,2.587730816,147.535,4.66,11.55
1,GNSS,2,394445.000,"27/03/2025","13:34:05.000","F",48.840711137,2.587730777,147.307,4.59,11.32
1,GNSS,2,394445.100,"27/03/2025","13:34:05.100","F",48.840712002,2.587730640,147.062,4.52,11.09
1,GNSS,2,394445.200,"27/03/2025","13:34:05.200","F",48.840713100,2.587730496,146.772,4.47,10.93
1,GNSS,2,394445.300,"27/03/2025","13:34:05.300","F",48.840714021,2.587730441,146.429,4.41,10.76
1,GNSS,2,394445.400,"27/03/2025","13:34:05.400","F",48.840714645,2.587730584,146.115,4.36,10.60
1,GNSS,2,394445.500,"27/03/2025","13:34:05.500","F",48.840715247,2.587731126,145.898,4.30,10.43
1,GNSS,2,394445.600,"27/03/2025","13:34:05.600","N",48.840745465,2.587746111,138.874,6.22,11.52
1,GNSS,2,394445.700,"27/03/2025","13:34:05.700","N",48.840745798,2.587746332,138.821,6.22,11.52
1,GNSS,2,394445.800,"27/03/2025","13:34:05.800","N",48.840745829,2.587746427,138.840,6.22,11.52
1,GNSS,2,394445.900,"27/03/2025","13:34:05.900","N",48.840745713,2.587746526,138.886,6.22,11.52
1,GNSS,2,394446.000,"27/03/2025","13:34:06.000","N",48.840745669,2.587746710,138.876,6.22,11.52
1,GNSS,2,394446.100,"27/03/2025","13:34:06.100","F",48.840741357,2.587719464,136.279,3.82,8.85
1,GNSS,2,394446.200,"27/03/2025","13:34:06.200","F",48.840741380,2.587719685,136.261,3.82,8.85
1,GNSS,2,394446.300,"27/03/2025","13:34:06.300","F",48.840741375,2.587719852,136.269,3.82,8.85
1,GNSS,2,394446.400,"27/03/2025","13:34:06.400","F",48.840741164,2.587719954,136.365,3.82,8.85
1,GNSS,2,394446.500,"27/03/2025","13:34:06.500","F",48.840740679,2.587720075,136.521,3.82,8.85
1,GNSS,2,394446.600,"27/03/2025","13:34:06.600","F",48.840731193,2.587740660,142.235,3.82,8.85
1,GNSS,2,394446.700,"27/03/2025","13:34:06.700","F",48.840731685,2.587740737,142.153,3.90,9.07
1,GNSS,2,394446.800,"27/03/2025","13:34:06.800","F",48.840731569,2.587740742,142.224,4.11,9.69
1,GNSS,2,394446.900,"27/03/2025","13:34:06.900","F",48.840731314,2.587740514,142.263,4.43,10.64
1,GNSS,2,394447.000,"27/03/2025","13:34:07.000","F",48.840731277,2.587740176,142.214,4.82,11.86
1,GNSS,2,394447.100,"27/03/2025","13:34:07.100","F",48.840731536,2.587739550,142.050,5.25,13.28
1,GNSS,2,394447.200,"27/03/2025","13:34:07.200","F",48.840731902,2.587738386,141.763,5.60,14.50
1,GNSS,2,394447.300,"27/03/2025","13:34:07.300","F",48.840733071,2.587736882,141.180,5.80,15.26
1,GNSS,2,394447.400,"27/03/2025","13:34:07.400","F",48.840734043,2.587735670,140.616,5.89,15.60
1,GNSS,2,394447.500,"27/03/2025","13:34:07.500","F",48.840735438,2.587734297,139.910,5.87,15.55
